FileName,Ground_truth,Predict
ZH026_3301_082410_WEB00111.bmp,Seams,Seams
ZH026_3301_082410_WEB00112.bmp,Seams,Seams
ZH026_3301_082410_WEB00113.bmp,Seams,Seams
ZH026_3301_082410_WEB00114.bmp,Seams,Seams
ZH026_3301_082410_WEB00115.bmp,Seams,Seams
ZH026_3301_082410_WEB00116.bmp,Seams,Seams
ZH026_3301_082410_WEB00117.bmp,Seams,Seams
ZH026_3301_082410_WEB00119.bmp,Seams,Seams
ZH026_3301_082410_WEB00120.bmp,Seams,Seams
ZH026_3301_082410_WEB00121.bmp,Seams,Seams
ZH026_3301_082410_WEB00123.bmp,Seams,Seams
ZH026_3301_082410_WEB00124.bmp,Seams,Seams
ZH026_3301_082410_WEB00125.bmp,Seams,Seams
ZH026_3301_082410_WEB00126.bmp,Seams,Seams
ZH026_3301_082410_WEB00128.bmp,Seams,Seams
ZH026_3301_082410_WEB00129.bmp,Seams,Seams
ZH026_3301_082410_WEB00130.bmp,Seams,Seams
ZH026_3301_082410_WEB00131.bmp,Seams,Seams
ZH026_3301_082410_WEB00139.bmp,Seams,Seams
ZH026_3301_082410_WEB00140.bmp,Seams,Seams
ZH026_3301_082410_WEB00141.bmp,Seams,Seams
ZH026_3301_082410_WEB00142.bmp,Seams,Seams
ZH026_3301_082410_WEB00143.bmp,Seams,Seams
ZH026_3301_082410_WEB00144.bmp,Seams,Seams
ZH026_3301_082410_WEB00145.bmp,Seams,Seams
ZH026_3301_082410_WEB00146.bmp,Seams,Seams
ZH026_3301_082410_WEB00147.bmp,Seams,Seams
ZH026_3301_082410_WEB00148.bmp,Seams,Seams
ZH026_3301_082410_WEB00149.bmp,Seams,Seams
ZH026_3301_082410_WEB00150.bmp,Seams,Seams
ZH026_3301_082410_WEB00151.bmp,Seams,Seams
ZH026_3301_082410_WEB00152.bmp,Seams,Seams
ZH026_3301_082410_WEB00153.bmp,Seams,Seams
ZH026_3301_082410_WEB00154.bmp,Seams,Seams
ZH026_3301_082410_WEB00155.bmp,Seams,Seams
ZH026_3301_082410_WEB00156.bmp,Seams,Seams
ZH026_3301_082410_WEB00157.bmp,Seams,Seams
ZH026_3301_082410_WEB00158.bmp,Seams,Seams
ZH026_3301_082410_WEB00159.bmp,Seams,Seams
ZH026_3301_082410_WEB00160.bmp,Seams,Seams
ZH026_3301_082410_WEB00161.bmp,Seams,Seams
ZH026_3301_082410_WEB00162.bmp,Seams,Seams
ZH026_3301_082410_WEB00167.bmp,Seams,Seams
ZH026_3301_082410_WEB00168.bmp,Seams,Seams
ZH026_3301_082410_WEB00169.bmp,Seams,Seams
ZH026_3301_082410_WEB00170.bmp,Seams,Seams
ZH026_3301_082410_WEB00171.bmp,Seams,Seams
ZH026_3301_082410_WEB00173.bmp,Seams,Seams
ZH026_3301_082410_WEB00174.bmp,Seams,Seams
ZH026_3301_082410_WEB00175.bmp,Seams,Seams
ZH026_3301_082410_WEB00176.bmp,Seams,Seams
ZH026_3301_082410_WEB00178.bmp,Seams,Seams
ZH026_3301_082410_WEB00179.bmp,Seams,Seams
ZH026_3301_082410_WEB00181.bmp,Seams,Seams
ZH026_3301_082410_WEB00182.bmp,Seams,Seams
ZH026_3301_082410_WEB00183.bmp,Seams,Seams
ZH026_3301_082410_WEB00184.bmp,NoSeams,Seams
ZH026_3301_082410_WEB00185.bmp,Seams,Seams
ZH026_3301_082410_WEB00186.bmp,Seams,Seams
ZH026_3301_082410_WEB00187.bmp,Seams,Seams
ZH026_3301_082410_WEB00188.bmp,Seams,Seams
ZH026_3301_082410_WEB00189.bmp,Seams,Seams
ZH026_3301_082410_WEB00205.bmp,NoSeams,Seams
ZH026_3301_082410_WEB00206.bmp,Seams,Seams
ZH026_3301_082410_WEB00217.bmp,NoSeams,Seams
ZH026_3301_082410_WEB00222.bmp,Seams,Seams
ZH026_3301_082410_WEB00223.bmp,Seams,Seams
ZH026_3301_082410_WEB0034.bmp,Seams,Seams
ZH026_3301_082410_WEB0035.bmp,NoSeams,Seams
ZH026_3301_082410_WEB0042.bmp,Seams,Seams
ZH026_3301_082410_WEB0043.bmp,Seams,Seams
ZH026_3301_082410_WEB0050.bmp,Seams,Seams
ZH026_3301_082410_WEB0051.bmp,Seams,Seams
ZH026_3301_082410_WEB0053.bmp,Seams,Seams
ZH026_3301_082410_WEB0054.bmp,Seams,Seams
ZH026_3301_082410_WEB0055.bmp,Seams,Seams
ZH026_3301_082410_WEB0056.bmp,Seams,Seams
ZH026_3301_082410_WEB0062.bmp,Seams,Seams
ZH026_3301_082410_WEB0063.bmp,Seams,Seams
ZH026_3301_082410_WEB0065.bmp,Seams,Seams
ZH026_3301_082410_WEB0066.bmp,Seams,Seams
ZH026_3301_082410_WEB0078.bmp,NoSeams,Seams
ZH026_3301_082410_WEB0080.bmp,Seams,Seams
ZH026_3301_082410_WEB0081.bmp,Seams,Seams
ZH026_3301_082410_WEB0082.bmp,Seams,Seams
ZH026_3301_082410_WEB0086.bmp,Seams,Seams
ZH026_3301_082410_WEB0087.bmp,Seams,Seams
ZH026_3301_082410_WEB0088.bmp,Seams,Seams
ZH026_3301_082410_WEB0089.bmp,Seams,Seams
ZH026_3301_082410_WEB0091.bmp,Seams,Seams
ZH026_3301_082410_WEB0094.bmp,Seams,Seams
ZH026_3301_082410_WEB0099.bmp,Seams,Seams
ZH026_3301_082420_WEB00110.bmp,Seams,Seams
ZH026_3301_082420_WEB00112.bmp,Seams,Seams
ZH026_3301_082420_WEB00114.bmp,Seams,Seams
ZH026_3301_082420_WEB00115.bmp,Seams,Seams
ZH026_3301_082420_WEB00118.bmp,Seams,Seams
ZH026_3301_082420_WEB00136.bmp,Seams,Seams
ZH026_3301_082420_WEB00146.bmp,Seams,Seams
ZH026_3301_082420_WEB00154.bmp,NoSeams,Seams
ZH026_3301_082420_WEB00155.bmp,NoSeams,Seams
ZH026_3301_082420_WEB00169.bmp,NoSeams,Seams
ZH026_3301_082420_WEB00176.bmp,Seams,Seams
ZH026_3301_082420_WEB00187.bmp,Seams,Seams
ZH026_3301_082420_WEB00204.bmp,NoSeams,Seams
ZH026_3301_082420_WEB00213.bmp,Seams,Seams
ZH026_3301_082420_WEB0034.bmp,NoSeams,Seams
ZH026_3301_082420_WEB0051.bmp,Seams,Seams
ZH026_3301_082420_WEB0059.bmp,Seams,Seams
ZH026_3301_082420_WEB0078.bmp,NoSeams,Seams
ZH026_3301_082420_WEB0079.bmp,NoSeams,Seams
ZH026_3301_082420_WEB0087.bmp,Seams,Seams
ZH026_3301_082430_WEB00105.bmp,Seams,Seams
ZH026_3301_082430_WEB00107.bmp,NoSeams,Seams
ZH026_3301_082430_WEB00123.bmp,Seams,Seams
ZH026_3301_082430_WEB00133.bmp,Seams,Seams
ZH026_3301_082430_WEB00163.bmp,Seams,Seams
ZH026_3301_082430_WEB00172.bmp,Seams,Seams
ZH026_3301_082430_WEB00186.bmp,NoSeams,Seams
ZH026_3301_082430_WEB00217.bmp,NoSeams,NoSeams
ZH026_3301_082430_WEB00234.bmp,Seams,Seams
ZH026_3301_082430_WEB00245.bmp,NoSeams,Seams
ZH026_3301_082430_WEB0081.bmp,Seams,Seams
ZH026_3301_082430_WEB0091.bmp,Seams,Seams
ZH026_3301_082430_WEB0096.bmp,Seams,Seams
ZH026_3301_082440_WEB00111.bmp,NoSeams,Seams
ZH026_3301_082440_WEB00114.bmp,Seams,Seams
ZH026_3301_082440_WEB00118.bmp,Seams,Seams
ZH026_3301_082440_WEB00126.bmp,Seams,Seams
ZH026_3301_082440_WEB00134.bmp,Seams,Seams
ZH026_3301_082440_WEB00162.bmp,Seams,Seams
ZH026_3301_082440_WEB00172.bmp,NoSeams,Seams
ZH026_3301_082440_WEB00176.bmp,Seams,Seams
ZH026_3301_082440_WEB00181.bmp,NoSeams,Seams
ZH026_3301_082440_WEB00183.bmp,Seams,Seams
ZH026_3301_082440_WEB00187.bmp,NoSeams,Seams
ZH026_3301_082440_WEB00199.bmp,NoSeams,Seams
ZH026_3301_082440_WEB00214.bmp,NoSeams,Seams
ZH026_3301_082440_WEB00222.bmp,NoSeams,Seams
ZH026_3301_082440_WEB0064.bmp,NoSeams,Seams
ZH026_3301_082440_WEB0065.bmp,NoSeams,Seams
ZH026_3301_082440_WEB0082.bmp,NoSeams,Seams
ZH026_3301_082440_WEB0083.bmp,Seams,Seams
ZH026_3301_082440_WEB0085.bmp,Seams,Seams
ZH026_3301_082440_WEB0086.bmp,Seams,Seams
ZH026_3301_082440_WEB0087.bmp,Seams,Seams
ZH026_3301_082440_WEB0088.bmp,Seams,Seams
ZH026_3301_082440_WEB0089.bmp,Seams,Seams
ZH026_3301_082440_WEB0091.bmp,Seams,Seams
ZH026_3301_082450_WEB00121.bmp,Seams,Seams
ZH026_3301_082450_WEB0013.bmp,NoSeams,Seams
ZH026_3301_082450_WEB00139.bmp,NoSeams,Seams
ZH026_3301_082450_WEB00144.bmp,NoSeams,NoSeams
ZH026_3301_082450_WEB00145.bmp,NoSeams,Seams
ZH026_3301_082450_WEB00164.bmp,Seams,Seams
ZH026_3301_082450_WEB00172.bmp,Seams,Seams
ZH026_3301_082450_WEB00199.bmp,Seams,Seams
ZH026_3301_082450_WEB00210.bmp,Seams,Seams
ZH026_3301_082450_WEB00214.bmp,NoSeams,Seams
ZH026_3301_082450_WEB00219.bmp,NoSeams,Seams
ZH026_3301_082450_WEB00237.bmp,NoSeams,Seams
ZH026_3301_082450_WEB0063.bmp,NoSeams,Seams
ZH026_3301_082450_WEB0066.bmp,Seams,Seams
ZH026_3301_082450_WEB0094.bmp,Seams,Seams
ZH026_3301_082450_WEB0095.bmp,NoSeams,Seams
ZH026_3301_082450_WEB0097.bmp,Seams,Seams
ZH026_3301_082460_WEB00115.bmp,Seams,Seams
ZH026_3301_082460_WEB00122.bmp,Seams,Seams
ZH026_3301_082460_WEB00124.bmp,Seams,Seams
ZH026_3301_082460_WEB00133.bmp,Seams,Seams
ZH026_3301_082460_WEB00147.bmp,NoSeams,Seams
ZH026_3301_082460_WEB00149.bmp,Seams,Seams
ZH026_3301_082460_WEB00159.bmp,NoSeams,Seams
ZH026_3301_082460_WEB00164.bmp,NoSeams,Seams
ZH026_3301_082460_WEB00175.bmp,NoSeams,Seams
ZH026_3301_082460_WEB00179.bmp,Seams,Seams
ZH026_3301_082460_WEB00186.bmp,Seams,Seams
ZH026_3301_082460_WEB00191.bmp,NoSeams,Seams
ZH026_3301_082460_WEB00192.bmp,Seams,Seams
ZH026_3301_082460_WEB00193.bmp,NoSeams,Seams
ZH026_3301_082460_WEB00209.bmp,NoSeams,Seams
ZH026_3301_082460_WEB00222.bmp,NoSeams,Seams
ZH026_3301_082460_WEB00249.bmp,NoSeams,Seams
ZH026_3301_082460_WEB0093.bmp,Seams,Seams
ZH026_3301_082470_WEB00100.bmp,Seams,Seams
ZH026_3301_082470_WEB00104.bmp,Seams,Seams
ZH026_3301_082470_WEB00122.bmp,Seams,Seams
ZH026_3301_082470_WEB00123.bmp,Seams,Seams
ZH026_3301_082470_WEB00124.bmp,NoSeams,Seams
ZH026_3301_082470_WEB00131.bmp,NoSeams,Seams
ZH026_3301_082470_WEB00133.bmp,Seams,Seams
ZH026_3301_082470_WEB00134.bmp,Seams,Seams
ZH026_3301_082470_WEB00170.bmp,Seams,Seams
ZH026_3301_082470_WEB00171.bmp,Seams,Seams
ZH026_3301_082470_WEB00203.bmp,Seams,Seams
ZH026_3301_082470_WEB00224.bmp,NoSeams,Seams
ZH026_3301_082470_WEB00225.bmp,Seams,Seams
ZH026_3301_082470_WEB00255.bmp,Seams,Seams
ZH026_3301_082470_WEB0092.bmp,Seams,Seams
ZH026_3301_082480_WEB00111.bmp,Seams,Seams
ZH026_3301_082480_WEB00113.bmp,Seams,Seams
ZH026_3301_082480_WEB00115.bmp,Seams,Seams
ZH026_3301_082480_WEB00116.bmp,Seams,Seams
ZH026_3301_082480_WEB00117.bmp,Seams,Seams
ZH026_3301_082480_WEB00118.bmp,Seams,Seams
ZH026_3301_082480_WEB00119.bmp,Seams,Seams
ZH026_3301_082480_WEB00120.bmp,Seams,Seams
ZH026_3301_082480_WEB00121.bmp,Seams,Seams
ZH026_3301_082480_WEB00123.bmp,Seams,Seams
ZH026_3301_082480_WEB00124.bmp,Seams,Seams
ZH026_3301_082480_WEB00125.bmp,Seams,Seams
ZH026_3301_082480_WEB00127.bmp,Seams,Seams
ZH026_3301_082480_WEB00129.bmp,Seams,Seams
ZH026_3301_082480_WEB00130.bmp,Seams,Seams
ZH026_3301_082480_WEB00131.bmp,Seams,Seams
ZH026_3301_082480_WEB00132.bmp,Seams,Seams
ZH026_3301_082480_WEB00134.bmp,Seams,Seams
ZH026_3301_082480_WEB00135.bmp,Seams,Seams
ZH026_3301_082480_WEB00136.bmp,Seams,Seams
ZH026_3301_082480_WEB00137.bmp,Seams,Seams
ZH026_3301_082480_WEB00140.bmp,Seams,Seams
ZH026_3301_082480_WEB00143.bmp,Seams,Seams
ZH026_3301_082480_WEB00144.bmp,Seams,Seams
ZH026_3301_082480_WEB00145.bmp,Seams,Seams
ZH026_3301_082480_WEB00149.bmp,Seams,Seams
ZH026_3301_082480_WEB00158.bmp,Seams,Seams
ZH026_3301_082480_WEB00159.bmp,Seams,Seams
ZH026_3301_082480_WEB00160.bmp,NoSeams,Seams
ZH026_3301_082480_WEB00161.bmp,Seams,Seams
ZH026_3301_082480_WEB00162.bmp,Seams,Seams
ZH026_3301_082480_WEB00163.bmp,Seams,Seams
ZH026_3301_082480_WEB00164.bmp,Seams,Seams
ZH026_3301_082480_WEB00165.bmp,Seams,Seams
ZH026_3301_082480_WEB00166.bmp,Seams,Seams
ZH026_3301_082480_WEB00167.bmp,Seams,Seams
ZH026_3301_082480_WEB00168.bmp,Seams,Seams
ZH026_3301_082480_WEB00169.bmp,Seams,Seams
ZH026_3301_082480_WEB00171.bmp,Seams,Seams
ZH026_3301_082480_WEB00172.bmp,Seams,Seams
ZH026_3301_082480_WEB00173.bmp,Seams,Seams
ZH026_3301_082480_WEB00174.bmp,Seams,Seams
ZH026_3301_082480_WEB00175.bmp,Seams,Seams
ZH026_3301_082480_WEB00176.bmp,Seams,Seams
ZH026_3301_082480_WEB00177.bmp,Seams,Seams
ZH026_3301_082480_WEB00178.bmp,Seams,Seams
ZH026_3301_082480_WEB00179.bmp,Seams,Seams
ZH026_3301_082480_WEB00180.bmp,Seams,Seams
ZH026_3301_082480_WEB00181.bmp,Seams,Seams
ZH026_3301_082480_WEB00182.bmp,Seams,Seams
ZH026_3301_082480_WEB00183.bmp,Seams,Seams
ZH026_3301_082480_WEB00185.bmp,Seams,Seams
ZH026_3301_082480_WEB00186.bmp,Seams,Seams
ZH026_3301_082480_WEB00187.bmp,Seams,Seams
ZH026_3301_082480_WEB00188.bmp,Seams,Seams
ZH026_3301_082480_WEB00189.bmp,Seams,Seams
ZH026_3301_082480_WEB00190.bmp,Seams,Seams
ZH026_3301_082480_WEB00192.bmp,Seams,Seams
ZH026_3301_082480_WEB00193.bmp,Seams,Seams
ZH026_3301_082480_WEB00194.bmp,Seams,Seams
ZH026_3301_082480_WEB00195.bmp,Seams,Seams
ZH026_3301_082480_WEB00196.bmp,Seams,Seams
ZH026_3301_082480_WEB00197.bmp,Seams,Seams
ZH026_3301_082480_WEB00198.bmp,Seams,Seams
ZH026_3301_082480_WEB00200.bmp,Seams,Seams
ZH026_3301_082480_WEB00201.bmp,Seams,Seams
ZH026_3301_082480_WEB00202.bmp,Seams,Seams
ZH026_3301_082480_WEB00203.bmp,Seams,Seams
ZH026_3301_082480_WEB00204.bmp,Seams,Seams
ZH026_3301_082480_WEB00205.bmp,Seams,Seams
ZH026_3301_082480_WEB00206.bmp,Seams,Seams
ZH026_3301_082480_WEB00208.bmp,Seams,Seams
ZH026_3301_082480_WEB00213.bmp,NoSeams,Seams
ZH026_3301_082480_WEB00214.bmp,Seams,Seams
ZH026_3301_082480_WEB00216.bmp,NoSeams,Seams
ZH026_3301_082480_WEB00217.bmp,Seams,Seams
ZH026_3301_082480_WEB00218.bmp,Seams,Seams
ZH026_3301_082480_WEB00219.bmp,Seams,Seams
ZH026_3301_082480_WEB00220.bmp,Seams,Seams
ZH026_3301_082480_WEB00222.bmp,Seams,Seams
ZH026_3301_082480_WEB00223.bmp,Seams,Seams
ZH026_3301_082480_WEB00224.bmp,Seams,Seams
ZH026_3301_082480_WEB00233.bmp,Seams,Seams
ZH026_3301_082480_WEB00235.bmp,Seams,Seams
ZH026_3301_082480_WEB00243.bmp,Seams,Seams
ZH026_3301_082480_WEB00245.bmp,NoSeams,Seams
ZH026_3301_082480_WEB00247.bmp,Seams,Seams
ZH026_3301_082480_WEB0034.bmp,Seams,Seams
ZH026_3301_082480_WEB0058.bmp,NoSeams,Seams
ZH026_3301_082480_WEB0064.bmp,Seams,Seams
ZH026_3301_082480_WEB0065.bmp,Seams,Seams
ZH026_3301_082480_WEB0068.bmp,Seams,Seams
ZH026_3301_082480_WEB0076.bmp,NoSeams,Seams
ZH026_3301_082480_WEB0077.bmp,Seams,Seams
ZH026_3301_082480_WEB0082.bmp,NoSeams,Seams
ZH026_3301_082480_WEB0083.bmp,Seams,Seams
ZH026_3301_082480_WEB0084.bmp,Seams,Seams
ZH026_3301_082480_WEB0085.bmp,Seams,Seams
ZH026_3301_082480_WEB0086.bmp,Seams,Seams
ZH026_3301_082480_WEB0087.bmp,Seams,Seams
ZH026_3301_082480_WEB0088.bmp,Seams,Seams
ZH026_3301_082480_WEB0090.bmp,Seams,Seams
ZH026_3301_082480_WEB0091.bmp,Seams,Seams
ZH026_3301_082480_WEB0093.bmp,Seams,Seams
ZH026_3301_082480_WEB0095.bmp,Seams,Seams
ZH026_3301_082490_WEB00101.bmp,Seams,Seams
ZH026_3301_082490_WEB00105.bmp,Seams,Seams
ZH026_3301_082490_WEB00106.bmp,Seams,Seams
ZH026_3301_082490_WEB00107.bmp,Seams,Seams
ZH026_3301_082490_WEB00108.bmp,Seams,Seams
ZH026_3301_082490_WEB00117.bmp,NoSeams,Seams
ZH026_3301_082490_WEB00118.bmp,Seams,Seams
ZH026_3301_082490_WEB00126.bmp,Seams,Seams
ZH026_3301_082490_WEB00131.bmp,Seams,Seams
ZH026_3301_082490_WEB00132.bmp,Seams,Seams
ZH026_3301_082490_WEB00133.bmp,Seams,Seams
ZH026_3301_082490_WEB00134.bmp,Seams,Seams
ZH026_3301_082490_WEB00135.bmp,Seams,Seams
ZH026_3301_082490_WEB00136.bmp,Seams,Seams
ZH026_3301_082490_WEB00137.bmp,Seams,Seams
ZH026_3301_082490_WEB00138.bmp,Seams,Seams
ZH026_3301_082490_WEB00139.bmp,Seams,Seams
ZH026_3301_082490_WEB00140.bmp,Seams,Seams
ZH026_3301_082490_WEB00141.bmp,Seams,Seams
ZH026_3301_082490_WEB00142.bmp,Seams,Seams
ZH026_3301_082490_WEB00143.bmp,Seams,Seams
ZH026_3301_082490_WEB00144.bmp,Seams,Seams
ZH026_3301_082490_WEB00145.bmp,Seams,Seams
ZH026_3301_082490_WEB00148.bmp,Seams,Seams
ZH026_3301_082490_WEB00149.bmp,Seams,Seams
ZH026_3301_082490_WEB00150.bmp,Seams,Seams
ZH026_3301_082490_WEB00151.bmp,Seams,Seams
ZH026_3301_082490_WEB00157.bmp,Seams,Seams
ZH026_3301_082490_WEB00158.bmp,Seams,Seams
ZH026_3301_082490_WEB0016.bmp,NoSeams,Seams
ZH026_3301_082490_WEB00161.bmp,Seams,Seams
ZH026_3301_082490_WEB00162.bmp,Seams,Seams
ZH026_3301_082490_WEB00164.bmp,Seams,Seams
ZH026_3301_082490_WEB00169.bmp,Seams,Seams
ZH026_3301_082490_WEB00181.bmp,NoSeams,Seams
ZH026_3301_082490_WEB00215.bmp,Seams,Seams
ZH026_3301_082490_WEB00216.bmp,Seams,Seams
ZH026_3301_082490_WEB00217.bmp,Seams,Seams
ZH026_3301_082490_WEB00218.bmp,NoSeams,Seams
ZH026_3301_082490_WEB0027.bmp,Seams,Seams
ZH026_3301_082490_WEB0028.bmp,Seams,Seams
ZH026_3301_082490_WEB0032.bmp,Seams,Seams
ZH026_3301_082490_WEB0038.bmp,NoSeams,Seams
ZH026_3301_082490_WEB0039.bmp,NoSeams,Seams
ZH026_3301_082490_WEB0044.bmp,NoSeams,Seams
ZH026_3301_082490_WEB0045.bmp,Seams,Seams
ZH026_3301_082490_WEB0048.bmp,Seams,Seams
ZH026_3301_082490_WEB0049.bmp,Seams,Seams
ZH026_3301_082490_WEB0050.bmp,Seams,Seams
ZH026_3301_082490_WEB0054.bmp,Seams,Seams
ZH026_3301_082490_WEB0055.bmp,Seams,Seams
ZH026_3301_082490_WEB0056.bmp,Seams,Seams
ZH026_3301_082490_WEB0057.bmp,Seams,Seams
ZH026_3301_082490_WEB0058.bmp,Seams,Seams
ZH026_3301_082490_WEB0059.bmp,Seams,Seams
ZH026_3301_082490_WEB0060.bmp,Seams,Seams
ZH026_3301_082490_WEB0061.bmp,Seams,Seams
ZH026_3301_082490_WEB0062.bmp,Seams,Seams
ZH026_3301_082490_WEB0063.bmp,Seams,Seams
ZH026_3301_082490_WEB0073.bmp,Seams,Seams
ZH026_3301_082490_WEB0076.bmp,Seams,Seams
ZH026_3301_082490_WEB0077.bmp,Seams,Seams
ZH026_3301_082490_WEB0081.bmp,Seams,Seams
ZH026_3301_082490_WEB0082.bmp,NoSeams,Seams
ZH026_3301_082490_WEB0093.bmp,Seams,Seams
ZH026_3301_082490_WEB0097.bmp,Seams,Seams
ZH026_3301_082490_WEB0098.bmp,Seams,Seams
ZH026_3301_082490_WEB0099.bmp,Seams,Seams
ZH026_3301_082500_WEB00146.bmp,Seams,Seams
ZH026_3301_082500_WEB00171.bmp,NoSeams,Seams
ZH026_3301_082500_WEB00175.bmp,NoSeams,Seams
ZH026_3301_082500_WEB00178.bmp,NoSeams,Seams
ZH026_3301_082500_WEB00183.bmp,Seams,Seams
ZH026_3301_082500_WEB00188.bmp,NoSeams,Seams
ZH026_3301_082500_WEB0063.bmp,NoSeams,Seams
ZH026_3301_082500_WEB0067.bmp,NoSeams,Seams
ZH026_3301_082500_WEB0072.bmp,Seams,Seams
ZH026_3301_082510_WEB00107.bmp,NoSeams,Seams
ZH026_3301_082510_WEB00109.bmp,NoSeams,Seams
ZH026_3301_082510_WEB00136.bmp,NoSeams,Seams
ZH026_3301_082510_WEB00141.bmp,NoSeams,Seams
ZH026_3301_082510_WEB00142.bmp,NoSeams,Seams
ZH026_3301_082510_WEB00152.bmp,NoSeams,Seams
ZH026_3301_082510_WEB00176.bmp,Seams,Seams
ZH026_3301_082510_WEB00179.bmp,NoSeams,Seams
ZH026_3301_082510_WEB00189.bmp,Seams,Seams
ZH026_3301_082510_WEB00220.bmp,NoSeams,Seams
ZH026_3301_082510_WEB0082.bmp,Seams,Seams
ZH026_3301_082510_WEB0091.bmp,Seams,Seams
ZH026_3301_082520_WEB00108.bmp,Seams,Seams
ZH026_3301_082520_WEB00109.bmp,NoSeams,Seams
ZH026_3301_082520_WEB00110.bmp,Seams,Seams
ZH026_3301_082520_WEB00114.bmp,NoSeams,Seams
ZH026_3301_082520_WEB00116.bmp,NoSeams,Seams
ZH026_3301_082520_WEB00140.bmp,Seams,Seams
ZH026_3301_082520_WEB00143.bmp,Seams,Seams
ZH026_3301_082520_WEB00145.bmp,Seams,Seams
ZH026_3301_082520_WEB00150.bmp,NoSeams,Seams
ZH026_3301_082520_WEB00152.bmp,Seams,Seams
ZH026_3301_082520_WEB00155.bmp,NoSeams,Seams
ZH026_3301_082520_WEB00159.bmp,Seams,Seams
ZH026_3301_082520_WEB00160.bmp,Seams,Seams
ZH026_3301_082520_WEB00167.bmp,Seams,Seams
ZH026_3301_082520_WEB00169.bmp,NoSeams,Seams
ZH026_3301_082520_WEB00176.bmp,NoSeams,Seams
ZH026_3301_082520_WEB00192.bmp,NoSeams,Seams
ZH026_3301_082520_WEB0054.bmp,Seams,Seams
ZH026_3301_082520_WEB0067.bmp,Seams,Seams
ZH026_3301_082520_WEB0069.bmp,Seams,Seams
ZH026_3301_082520_WEB0070.bmp,NoSeams,Seams
ZH026_3301_082520_WEB0088.bmp,Seams,Seams
ZH026_3301_082530_WEB00151.bmp,Seams,Seams
ZH026_3301_082530_WEB00153.bmp,NoSeams,Seams
ZH026_3301_082530_WEB00171.bmp,Seams,Seams
ZH026_3301_082530_WEB00199.bmp,Seams,Seams
ZH026_3301_082530_WEB00201.bmp,NoSeams,Seams
ZH026_3301_082530_WEB0087.bmp,Seams,Seams
ZH026_3301_082540_WEB00101.bmp,Seams,Seams
ZH026_3301_082540_WEB00107.bmp,Seams,Seams
ZH026_3301_082540_WEB00116.bmp,Seams,Seams
ZH026_3301_082540_WEB00138.bmp,Seams,Seams
ZH026_3301_082540_WEB00142.bmp,Seams,Seams
ZH026_3301_082540_WEB00144.bmp,Seams,Seams
ZH026_3301_082540_WEB00149.bmp,Seams,Seams
ZH026_3301_082540_WEB00150.bmp,Seams,Seams
ZH026_3301_082540_WEB00151.bmp,Seams,Seams
ZH026_3301_082540_WEB00171.bmp,NoSeams,Seams
ZH026_3301_082540_WEB00173.bmp,Seams,Seams
ZH026_3301_082540_WEB00176.bmp,Seams,Seams
ZH026_3301_082540_WEB00178.bmp,Seams,Seams
ZH026_3301_082540_WEB00186.bmp,Seams,Seams
ZH026_3301_082540_WEB00196.bmp,Seams,Seams
ZH026_3301_082540_WEB0030.bmp,Seams,Seams
ZH026_3301_082540_WEB0053.bmp,Seams,Seams
ZH026_3301_082540_WEB0060.bmp,Seams,Seams
ZH026_3301_082540_WEB0074.bmp,Seams,Seams
ZH026_3301_082540_WEB0075.bmp,Seams,Seams
ZH026_3301_082540_WEB0087.bmp,Seams,Seams
ZH026_3301_082550_WEB00116.bmp,Seams,Seams
ZH026_3301_082550_WEB00117.bmp,Seams,Seams
ZH026_3301_082550_WEB00119.bmp,Seams,Seams
ZH026_3301_082550_WEB00120.bmp,Seams,Seams
ZH026_3301_082550_WEB00121.bmp,Seams,Seams
ZH026_3301_082550_WEB00122.bmp,Seams,Seams
ZH026_3301_082550_WEB00124.bmp,Seams,Seams
ZH026_3301_082550_WEB00126.bmp,Seams,Seams
ZH026_3301_082550_WEB00144.bmp,NoSeams,NoSeams
ZH026_3301_082550_WEB00147.bmp,Seams,Seams
ZH026_3301_082550_WEB00148.bmp,Seams,Seams
ZH026_3301_082550_WEB00150.bmp,Seams,Seams
ZH026_3301_082550_WEB00151.bmp,Seams,Seams
ZH026_3301_082550_WEB00152.bmp,Seams,Seams
ZH026_3301_082550_WEB00153.bmp,Seams,Seams
ZH026_3301_082550_WEB00154.bmp,Seams,Seams
ZH026_3301_082550_WEB00179.bmp,NoSeams,Seams
ZH026_3301_082550_WEB00181.bmp,Seams,Seams
ZH026_3301_082550_WEB00182.bmp,Seams,Seams
ZH026_3301_082550_WEB00197.bmp,Seams,Seams
ZH026_3301_082550_WEB00198.bmp,Seams,Seams
ZH026_3301_082550_WEB00199.bmp,Seams,Seams
ZH026_3301_082550_WEB00200.bmp,Seams,Seams
ZH026_3301_082550_WEB00202.bmp,Seams,Seams
ZH026_3301_082550_WEB00208.bmp,Seams,Seams
ZH026_3301_082550_WEB00233.bmp,Seams,Seams
ZH026_3301_082550_WEB00235.bmp,Seams,Seams
ZH026_3301_082550_WEB0034.bmp,Seams,Seams
ZH026_3301_082550_WEB0040.bmp,Seams,Seams
ZH026_3301_082550_WEB0041.bmp,Seams,Seams
ZH026_3301_082550_WEB0042.bmp,Seams,Seams
ZH026_3301_082550_WEB0045.bmp,Seams,Seams
ZH026_3301_082550_WEB0046.bmp,NoSeams,Seams
