FileName,Ground_truth,Predict
ZH024_3301_065480_WEB00167.bmp,Seams,Seams
ZH024_3301_065480_WEB00168.bmp,Seams,Seams
ZH024_3301_065480_WEB00169.bmp,Seams,Seams
ZH024_3301_065480_WEB00170.bmp,Seams,Seams
ZH024_3301_065480_WEB00173.bmp,Seams,Seams
ZH024_3301_065480_WEB00219.bmp,NoSeams,Seams
ZH024_3301_065480_WEB0089.bmp,Seams,Seams
ZH024_3301_065480_WEB0090.bmp,Seams,Seams
ZH024_3301_065500_WEB00176.bmp,Seams,Seams
ZH024_3301_065520_WEB00102.bmp,Seams,Seams
ZH024_3301_065520_WEB00106.bmp,Seams,Seams
ZH024_3301_065520_WEB00122.bmp,Seams,Seams
ZH024_3301_065520_WEB00123.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00124.bmp,Seams,Seams
ZH024_3301_065520_WEB00126.bmp,Seams,Seams
ZH024_3301_065520_WEB00130.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00133.bmp,Seams,Seams
ZH024_3301_065520_WEB00136.bmp,Seams,Seams
ZH024_3301_065520_WEB00155.bmp,Seams,Seams
ZH024_3301_065520_WEB00158.bmp,Seams,Seams
ZH024_3301_065520_WEB00159.bmp,Seams,Seams
ZH024_3301_065520_WEB00188.bmp,Seams,Seams
ZH024_3301_065520_WEB00192.bmp,Seams,Seams
ZH024_3301_065520_WEB00195.bmp,Seams,Seams
ZH024_3301_065520_WEB00198.bmp,Seams,Seams
ZH024_3301_065520_WEB00199.bmp,Seams,Seams
ZH024_3301_065520_WEB00200.bmp,Seams,Seams
ZH024_3301_065520_WEB00201.bmp,Seams,Seams
ZH024_3301_065520_WEB00202.bmp,Seams,Seams
ZH024_3301_065520_WEB00203.bmp,NoSeams,Seams
ZH024_3301_065520_WEB00214.bmp,Seams,Seams
ZH024_3301_065520_WEB00215.bmp,Seams,Seams
ZH024_3301_065520_WEB0029.bmp,Seams,Seams
ZH024_3301_065520_WEB0032.bmp,Seams,Seams
ZH024_3301_065520_WEB0033.bmp,Seams,Seams
ZH024_3301_065520_WEB0057.bmp,Seams,Seams
ZH024_3301_065520_WEB0058.bmp,Seams,Seams
ZH024_3301_065520_WEB0059.bmp,Seams,Seams
ZH024_3301_065520_WEB0063.bmp,Seams,Seams
ZH024_3301_065520_WEB0066.bmp,Seams,Seams
ZH024_3301_065520_WEB0067.bmp,Seams,Seams
ZH024_3301_065520_WEB0068.bmp,Seams,Seams
ZH024_3301_065520_WEB0069.bmp,Seams,Seams
ZH024_3301_065520_WEB0070.bmp,Seams,Seams
ZH024_3301_065520_WEB0078.bmp,Seams,Seams
ZH024_3301_065520_WEB0086.bmp,Seams,Seams
ZH024_3301_065520_WEB0088.bmp,Seams,Seams
ZH024_3301_065550_WEB00184.bmp,NoSeams,Seams
ZH024_3301_065550_WEB00212.bmp,NoSeams,Seams
ZH024_3301_065560_WEB00158.bmp,Seams,Seams
ZH024_3301_065560_WEB0026.bmp,Seams,Seams
ZH024_3301_065570_WEB0042.bmp,NoSeams,Seams
ZH024_3301_065580_WEB00700.bmp,NoSeams,Seams
ZH024_3301_065590_WEB00164.bmp,NoSeams,Seams
ZH024_3301_065590_WEB00198.bmp,NoSeams,Seams
ZH024_3301_065590_WEB00209.bmp,NoSeams,Seams
ZH024_3301_065590_WEB0024.bmp,NoSeams,Seams
ZH024_3301_065620_WEB00117.bmp,Seams,Seams
ZH024_3301_065620_WEB00118.bmp,Seams,Seams
ZH024_3301_065620_WEB00152.bmp,Seams,Seams
ZH024_3301_065620_WEB00159.bmp,Seams,Seams
ZH024_3301_065620_WEB00195.bmp,Seams,Seams
ZH024_3301_065620_WEB00198.bmp,NoSeams,Seams
ZH024_3301_065620_WEB0020.bmp,NoSeams,Seams
ZH024_3301_065620_WEB00210.bmp,Seams,Seams
ZH024_3301_065620_WEB00211.bmp,Seams,Seams
ZH024_3301_065620_WEB0040.bmp,Seams,Seams
ZH024_3301_065620_WEB0041.bmp,Seams,Seams
ZH024_3301_065620_WEB0042.bmp,Seams,Seams
ZH024_3301_065620_WEB0045.bmp,Seams,Seams
ZH024_3301_065620_WEB0046.bmp,Seams,Seams
ZH024_3301_065620_WEB0047.bmp,Seams,Seams
ZH024_3301_065620_WEB0049.bmp,Seams,Seams
ZH024_3301_065620_WEB005.bmp,NoSeams,Seams
ZH024_3301_065620_WEB0063.bmp,NoSeams,Seams
ZH024_3301_065620_WEB0074.bmp,Seams,Seams
ZH024_3301_065620_WEB0093.bmp,Seams,Seams
ZH024_3301_065630_WEB00158.bmp,Seams,Seams
ZH024_3301_065640_WEB00126.bmp,NoSeams,Seams
ZH024_3301_065640_WEB0019.bmp,NoSeams,Seams
ZH024_3301_065650_WEB00211.bmp,Seams,Seams
ZH024_3301_065660_WEB00102.bmp,Seams,Seams
ZH024_3301_065660_WEB00103.bmp,NoSeams,Seams
ZH024_3301_065660_WEB00136.bmp,NoSeams,Seams
ZH024_3301_065660_WEB0045.bmp,Seams,Seams
ZH024_3301_065660_WEB0095.bmp,Seams,Seams
ZH024_3301_065670_WEB00197.bmp,Seams,Seams
ZH024_3301_065670_WEB0042.bmp,Seams,Seams
ZH024_3301_065690_WEB00208.bmp,NoSeams,Seams
ZH024_3301_065690_WEB0040.bmp,NoSeams,Seams
ZH024_3301_065710_WEB00207.bmp,Seams,Seams
ZH024_3301_065710_WEB0041.bmp,NoSeams,Seams
ZH024_3301_065720_WEB00159.bmp,NoSeams,Seams
ZH024_3301_065720_WEB004.bmp,NoSeams,Seams
ZH024_3301_065730_WEB00175.bmp,NoSeams,Seams
ZH024_3301_065730_WEB00191.bmp,Seams,Seams
ZH024_3301_065740_WEB006.bmp,NoSeams,Seams
ZH024_3301_065750_WEB00128.bmp,Seams,Seams
ZH024_3301_065750_WEB0017.bmp,Seams,Seams
ZH024_3301_065750_WEB00198.bmp,Seams,Seams
ZH024_3301_065750_WEB0053.bmp,Seams,Seams
ZH024_3301_065800_WEB0058.bmp,NoSeams,NoSeams
ZH024_3301_065810_WEB0093.bmp,Seams,NoSeams
ZH024_3301_065830_WEB00177.bmp,NoSeams,NoSeams
ZH024_3301_065840_WEB00104.bmp,Seams,NoSeams
ZH024_3301_065840_WEB00143.bmp,Seams,Seams
ZH024_3301_065840_WEB00161.bmp,Seams,Seams
ZH024_3301_065840_WEB00163.bmp,Seams,NoSeams
ZH024_3301_065840_WEB00170.bmp,Seams,Seams
ZH024_3301_065840_WEB00198.bmp,Seams,NoSeams
ZH024_3301_065840_WEB00202.bmp,Seams,NoSeams
ZH024_3301_065840_WEB00205.bmp,Seams,NoSeams
ZH024_3301_065840_WEB0066.bmp,Seams,Seams
ZH024_3301_065840_WEB0068.bmp,Seams,Seams
ZH024_3301_065840_WEB0069.bmp,Seams,Seams
ZH024_3301_065840_WEB0071.bmp,Seams,Seams
ZH024_3301_065850_WEB0047.bmp,NoSeams,Seams
ZH024_3301_065860_WEB0051.bmp,NoSeams,Seams
ZH024_3301_065860_WEB0059.bmp,Seams,NoSeams
ZH024_3301_065890_WEB00207.bmp,Seams,Seams
ZH024_3301_065890_WEB0029.bmp,NoSeams,NoSeams
ZH024_3301_065910_WEB00102.bmp,Seams,Seams
ZH024_3301_065910_WEB00116.bmp,Seams,NoSeams
ZH024_3301_065910_WEB00129.bmp,Seams,Seams
ZH024_3301_065910_WEB00141.bmp,NoSeams,Seams
ZH024_3301_065910_WEB00142.bmp,Seams,Seams
ZH024_3301_065910_WEB00144.bmp,Seams,Seams
ZH024_3301_065910_WEB00145.bmp,Seams,NoSeams
ZH024_3301_065910_WEB00146.bmp,Seams,NoSeams
ZH024_3301_065910_WEB00147.bmp,Seams,Seams
ZH024_3301_065910_WEB00149.bmp,NoSeams,NoSeams
ZH024_3301_065910_WEB00155.bmp,Seams,Seams
ZH024_3301_065910_WEB00161.bmp,Seams,Seams
ZH024_3301_065910_WEB00166.bmp,Seams,Seams
ZH024_3301_065910_WEB00173.bmp,Seams,Seams
ZH024_3301_065910_WEB00174.bmp,Seams,Seams
ZH024_3301_065910_WEB00175.bmp,Seams,Seams
ZH024_3301_065910_WEB00198.bmp,Seams,Seams
ZH024_3301_065910_WEB0036.bmp,Seams,NoSeams
ZH024_3301_065910_WEB0058.bmp,Seams,NoSeams
ZH024_3301_065910_WEB0063.bmp,Seams,Seams
ZH024_3301_065910_WEB0098.bmp,Seams,Seams
ZH024_3301_065920_WEB00101.bmp,Seams,Seams
ZH024_3301_065920_WEB00102.bmp,Seams,Seams
ZH024_3301_065920_WEB00110.bmp,Seams,NoSeams
ZH024_3301_065920_WEB00118.bmp,Seams,Seams
ZH024_3301_065920_WEB00131.bmp,Seams,NoSeams
ZH024_3301_065920_WEB00132.bmp,NoSeams,NoSeams
ZH024_3301_065920_WEB00170.bmp,Seams,Seams
ZH024_3301_065920_WEB00195.bmp,Seams,Seams
ZH024_3301_065920_WEB00200.bmp,Seams,NoSeams
ZH024_3301_065920_WEB0036.bmp,NoSeams,Seams
ZH024_3301_065920_WEB0043.bmp,NoSeams,Seams
ZH024_3301_065920_WEB0065.bmp,Seams,Seams
ZH024_3301_065920_WEB0085.bmp,Seams,Seams
ZH024_3301_065920_WEB0086.bmp,Seams,Seams
ZH024_3301_065920_WEB0087.bmp,Seams,Seams
ZH024_3301_065920_WEB0088.bmp,Seams,Seams
ZH024_3301_065920_WEB0089.bmp,Seams,Seams
ZH024_3301_065920_WEB0090.bmp,Seams,Seams
ZH024_3301_065920_WEB0092.bmp,Seams,Seams
ZH024_3301_065920_WEB0093.bmp,Seams,Seams
ZH024_3301_065930_WEB0016.bmp,Seams,Seams
ZH024_3301_065930_WEB00191.bmp,NoSeams,Seams
ZH024_3301_065950_WEB00170.bmp,NoSeams,Seams
ZH024_3301_065980_WEB00106.bmp,Seams,Seams
ZH024_3301_065980_WEB00107.bmp,Seams,Seams
ZH024_3301_065980_WEB00124.bmp,Seams,NoSeams
ZH024_3301_065980_WEB00161.bmp,Seams,NoSeams
ZH024_3301_065980_WEB0062.bmp,Seams,Seams
ZH024_3301_065980_WEB0071.bmp,Seams,Seams
ZH024_3301_065980_WEB0076.bmp,Seams,Seams
ZH024_3301_065980_WEB008.bmp,Seams,NoSeams
ZH024_3301_065980_WEB0081.bmp,Seams,Seams
ZH024_3301_065980_WEB0085.bmp,Seams,Seams
ZH024_3301_065980_WEB0087.bmp,Seams,NoSeams
ZH024_3301_065990_WEB00104.bmp,Seams,Seams
ZH024_3301_065990_WEB00117.bmp,Seams,Seams
ZH024_3301_065990_WEB00119.bmp,Seams,Seams
ZH024_3301_065990_WEB00120.bmp,Seams,Seams
ZH024_3301_065990_WEB00121.bmp,Seams,Seams
ZH024_3301_065990_WEB00127.bmp,Seams,NoSeams
ZH024_3301_065990_WEB00138.bmp,Seams,Seams
ZH024_3301_065990_WEB00142.bmp,Seams,Seams
ZH024_3301_065990_WEB00147.bmp,Seams,Seams
ZH024_3301_065990_WEB00172.bmp,Seams,NoSeams
ZH024_3301_065990_WEB0018.bmp,Seams,Seams
ZH024_3301_065990_WEB00197.bmp,Seams,NoSeams
ZH024_3301_065990_WEB00200.bmp,Seams,NoSeams
ZH024_3301_065990_WEB00213.bmp,Seams,NoSeams
ZH024_3301_065990_WEB00217.bmp,NoSeams,Seams
ZH024_3301_065990_WEB0028.bmp,NoSeams,Seams
ZH024_3301_065990_WEB004.bmp,Seams,Seams
ZH024_3301_065990_WEB0060.bmp,Seams,Seams
ZH024_3301_065990_WEB0063.bmp,Seams,Seams
ZH024_3301_065990_WEB0074.bmp,Seams,Seams
ZH024_3301_065990_WEB0076.bmp,Seams,Seams
ZH024_3301_065990_WEB0078.bmp,Seams,Seams
ZH024_3301_065990_WEB0083.bmp,NoSeams,NoSeams
ZH024_3301_065990_WEB0087.bmp,NoSeams,NoSeams
ZH024_3301_065990_WEB0095.bmp,Seams,Seams
ZH024_3301_066000_WEB004.bmp,Seams,Seams
ZH024_3301_066000_WEB0096.bmp,NoSeams,NoSeams
ZH024_3301_066010_WEB0045.bmp,NoSeams,NoSeams
ZH024_3301_066020_WEB00102.bmp,NoSeams,Seams
ZH024_3301_066020_WEB00155.bmp,Seams,Seams
ZH024_3301_066020_WEB00156.bmp,Seams,Seams
ZH024_3301_066020_WEB00161.bmp,Seams,Seams
ZH024_3301_066020_WEB00162.bmp,Seams,Seams
ZH024_3301_066020_WEB00185.bmp,Seams,Seams
ZH024_3301_066020_WEB0039.bmp,Seams,Seams
ZH024_3301_066020_WEB0073.bmp,Seams,Seams
ZH024_3301_066020_WEB0076.bmp,NoSeams,NoSeams
ZH024_3301_066020_WEB0078.bmp,Seams,NoSeams
ZH024_3301_066020_WEB0084.bmp,Seams,Seams
ZH024_3301_066030_WEB00161.bmp,NoSeams,NoSeams
ZH024_3301_066030_WEB00201.bmp,NoSeams,NoSeams
ZH024_3301_066030_WEB0063.bmp,NoSeams,Seams
ZH024_3301_066030_WEB0076.bmp,Seams,NoSeams
ZH024_3301_066040_WEB00207.bmp,NoSeams,NoSeams
ZH024_3301_066050_WEB0055.bmp,NoSeams,NoSeams
ZH024_3301_066080_WEB00166.bmp,Seams,Seams
ZH024_3301_066080_WEB00167.bmp,Seams,Seams
ZH024_3301_066080_WEB00168.bmp,Seams,Seams
ZH024_3301_066080_WEB00169.bmp,NoSeams,Seams
ZH024_3301_066080_WEB00170.bmp,Seams,Seams
ZH024_3301_066080_WEB00171.bmp,Seams,Seams
ZH024_3301_066080_WEB00176.bmp,Seams,Seams
ZH024_3301_066080_WEB00178.bmp,Seams,Seams
ZH024_3301_066080_WEB00191.bmp,Seams,Seams
ZH024_3301_066080_WEB00193.bmp,Seams,Seams
ZH024_3301_066080_WEB00194.bmp,Seams,Seams
ZH024_3301_066080_WEB00195.bmp,Seams,Seams
ZH024_3301_066080_WEB00208.bmp,Seams,Seams
ZH024_3301_066080_WEB0023.bmp,Seams,Seams
ZH024_3301_066080_WEB0066.bmp,Seams,Seams
ZH024_3301_066080_WEB0091.bmp,NoSeams,NoSeams
ZH024_3301_066080_WEB0092.bmp,Seams,Seams
ZH024_3301_066080_WEB0093.bmp,Seams,Seams
ZH024_3301_066100_WEB00104.bmp,Seams,NoSeams
ZH024_3301_066100_WEB00153.bmp,Seams,Seams
ZH024_3301_066100_WEB00184.bmp,Seams,Seams
ZH024_3301_066100_WEB00189.bmp,Seams,Seams
ZH024_3301_066100_WEB0070.bmp,Seams,Seams
ZH024_3301_066100_WEB0072.bmp,Seams,Seams
ZH024_3301_066100_WEB0073.bmp,Seams,Seams
ZH024_3301_066100_WEB0077.bmp,Seams,Seams
ZH024_3301_066100_WEB0081.bmp,Seams,Seams
ZH024_3301_066100_WEB0084.bmp,Seams,Seams
ZH024_3301_066100_WEB0086.bmp,Seams,Seams
ZH024_3301_066130_WEB00155.bmp,NoSeams,Seams
ZH024_3301_066140_WEB00101.bmp,Seams,NoSeams
ZH024_3301_066140_WEB00128.bmp,Seams,Seams
ZH024_3301_066140_WEB00135.bmp,Seams,Seams
ZH024_3301_066140_WEB00142.bmp,Seams,Seams
ZH024_3301_066140_WEB00154.bmp,Seams,Seams
ZH024_3301_066140_WEB00161.bmp,Seams,Seams
ZH024_3301_066140_WEB00164.bmp,Seams,Seams
ZH024_3301_066140_WEB00194.bmp,NoSeams,NoSeams
ZH024_3301_066140_WEB0023.bmp,NoSeams,Seams
ZH024_3301_066140_WEB0026.bmp,NoSeams,Seams
ZH024_3301_066140_WEB0028.bmp,Seams,Seams
ZH024_3301_066140_WEB0029.bmp,Seams,Seams
ZH024_3301_066140_WEB0035.bmp,Seams,NoSeams
ZH024_3301_066140_WEB0037.bmp,Seams,Seams
ZH024_3301_066140_WEB0058.bmp,Seams,Seams
ZH024_3301_066140_WEB0071.bmp,Seams,Seams
ZH024_3301_066140_WEB0094.bmp,Seams,Seams
ZH024_3301_066150_WEB0039.bmp,Seams,NoSeams
ZH024_3301_066190_WEB00113.bmp,Seams,Seams
ZH024_3301_066190_WEB00114.bmp,Seams,Seams
ZH024_3301_066190_WEB00205.bmp,NoSeams,NoSeams
ZH024_3301_066190_WEB00206.bmp,Seams,Seams
ZH024_3301_066190_WEB0057.bmp,Seams,Seams
ZH024_3301_066190_WEB0067.bmp,Seams,NoSeams
ZH024_3301_066190_WEB0075.bmp,Seams,Seams
ZH024_3301_066190_WEB0080.bmp,Seams,Seams
ZH024_3301_066190_WEB0084.bmp,Seams,NoSeams
ZH024_3301_066190_WEB0090.bmp,NoSeams,NoSeams
ZH024_3301_066220_WEB0017.bmp,NoSeams,NoSeams
ZH024_3301_066220_WEB0041.bmp,NoSeams,NoSeams
ZH024_3301_066240_WEB00182.bmp,NoSeams,NoSeams
ZH024_3301_066280_WEB00186.bmp,NoSeams,NoSeams
ZH024_3301_066280_WEB00195.bmp,Seams,Seams
ZH024_3301_066280_WEB0024.bmp,Seams,Seams
ZH024_3301_066280_WEB0081.bmp,Seams,Seams
ZH024_3301_066280_WEB0082.bmp,NoSeams,Seams
ZH024_3301_066290_WEB0022.bmp,NoSeams,NoSeams
ZH024_3301_066310_WEB00114.bmp,Seams,Seams
ZH024_3301_066310_WEB00116.bmp,Seams,Seams
ZH024_3301_066310_WEB00117.bmp,Seams,Seams
ZH024_3301_066310_WEB00118.bmp,Seams,Seams
ZH024_3301_066310_WEB00119.bmp,Seams,Seams
ZH024_3301_066310_WEB00146.bmp,Seams,Seams
ZH024_3301_066310_WEB00147.bmp,Seams,Seams
ZH024_3301_066310_WEB00169.bmp,Seams,Seams
ZH024_3301_066310_WEB00181.bmp,Seams,Seams
ZH024_3301_066310_WEB00206.bmp,NoSeams,Seams
ZH024_3301_066310_WEB00207.bmp,Seams,Seams
ZH024_3301_066310_WEB0050.bmp,Seams,Seams
ZH024_3301_066310_WEB0074.bmp,Seams,Seams
ZH024_3301_066310_WEB0075.bmp,Seams,Seams
ZH024_3301_066310_WEB0076.bmp,Seams,Seams
ZH024_3301_066310_WEB0090.bmp,Seams,Seams
ZH024_3301_066310_WEB0091.bmp,Seams,Seams
ZH024_3301_066330_WEB00199.bmp,NoSeams,NoSeams
ZH024_3301_066350_WEB0011.bmp,Seams,Seams
ZH024_3301_066350_WEB0012.bmp,NoSeams,NoSeams
ZH024_3301_066350_WEB00125.bmp,Seams,Seams
ZH024_3301_066350_WEB00144.bmp,Seams,Seams
ZH024_3301_066350_WEB00154.bmp,Seams,Seams
ZH024_3301_066350_WEB0031.bmp,Seams,Seams
ZH024_3301_066350_WEB0037.bmp,Seams,Seams
ZH024_3301_066350_WEB0043.bmp,Seams,Seams
ZH024_3301_066350_WEB0062.bmp,Seams,Seams
ZH024_3301_066350_WEB0072.bmp,Seams,Seams
ZH024_3301_066350_WEB0073.bmp,Seams,Seams
ZH024_3301_066350_WEB0074.bmp,Seams,Seams
ZH024_3301_066350_WEB0075.bmp,Seams,Seams
ZH024_3301_066350_WEB0078.bmp,Seams,Seams
ZH024_3301_066370_WEB00163.bmp,NoSeams,NoSeams
ZH024_3301_066390_WEB00107.bmp,Seams,Seams
ZH024_3301_066390_WEB00110.bmp,Seams,Seams
ZH024_3301_066390_WEB00113.bmp,Seams,Seams
ZH024_3301_066390_WEB00114.bmp,Seams,Seams
ZH024_3301_066390_WEB00131.bmp,Seams,NoSeams
ZH024_3301_066390_WEB00135.bmp,Seams,Seams
ZH024_3301_066390_WEB00173.bmp,Seams,Seams
ZH024_3301_066390_WEB00174.bmp,Seams,Seams
ZH024_3301_066390_WEB00175.bmp,Seams,Seams
ZH024_3301_066390_WEB00194.bmp,Seams,Seams
ZH024_3301_066390_WEB00200.bmp,NoSeams,Seams
ZH024_3301_066390_WEB00204.bmp,Seams,Seams
ZH024_3301_066390_WEB0026.bmp,NoSeams,NoSeams
ZH024_3301_066390_WEB0044.bmp,NoSeams,Seams
ZH024_3301_066390_WEB0052.bmp,Seams,Seams
ZH024_3301_066390_WEB006.bmp,Seams,Seams
ZH024_3301_066390_WEB0063.bmp,NoSeams,Seams
ZH024_3301_066390_WEB0064.bmp,Seams,Seams
ZH024_3301_066390_WEB0073.bmp,Seams,NoSeams
ZH024_3301_066390_WEB0076.bmp,Seams,Seams
ZH024_3301_066390_WEB0083.bmp,Seams,NoSeams
ZH024_3301_066390_WEB0088.bmp,NoSeams,Seams
ZH024_3301_066400_WEB00181.bmp,NoSeams,NoSeams
ZH024_3301_066420_WEB00194.bmp,NoSeams,NoSeams
ZH024_3301_066430_WEB00206.bmp,Seams,Seams
ZH024_3301_066440_WEB00115.bmp,Seams,Seams
ZH024_3301_066440_WEB00119.bmp,Seams,Seams
ZH024_3301_066440_WEB00121.bmp,Seams,Seams
ZH024_3301_066440_WEB00124.bmp,Seams,Seams
ZH024_3301_066440_WEB00140.bmp,Seams,Seams
ZH024_3301_066440_WEB00156.bmp,Seams,Seams
ZH024_3301_066440_WEB00163.bmp,NoSeams,NoSeams
ZH024_3301_066440_WEB00188.bmp,Seams,Seams
ZH024_3301_066440_WEB00208.bmp,Seams,Seams
ZH024_3301_066440_WEB0065.bmp,Seams,Seams
ZH024_3301_066470_WEB00109.bmp,NoSeams,NoSeams
ZH024_3301_066470_WEB0016.bmp,NoSeams,NoSeams
ZH024_3301_066470_WEB0061.bmp,NoSeams,NoSeams
ZH024_3301_066500_WEB00125.bmp,NoSeams,NoSeams
ZH024_3301_066500_WEB00178.bmp,Seams,Seams
ZH024_3301_066500_WEB00206.bmp,Seams,Seams
ZH024_3301_066500_WEB0041.bmp,Seams,Seams
ZH024_3301_066500_WEB0042.bmp,Seams,NoSeams
ZH024_3301_066500_WEB0043.bmp,Seams,Seams
ZH024_3301_066500_WEB0046.bmp,Seams,Seams
ZH024_3301_066500_WEB0053.bmp,NoSeams,Seams
ZH024_3301_066520_WEB00553.bmp,NoSeams,NoSeams
ZH024_3301_066550_WEB00143.bmp,NoSeams,NoSeams
ZH024_3301_066550_WEB0099.bmp,NoSeams,NoSeams
ZH024_3301_066570_WEB00152.bmp,Seams,Seams
ZH024_3301_066570_WEB00179.bmp,Seams,Seams
ZH024_3301_066570_WEB00190.bmp,Seams,Seams
ZH024_3301_066570_WEB00191.bmp,Seams,NoSeams
ZH024_3301_066570_WEB00194.bmp,Seams,Seams
ZH024_3301_066570_WEB0042.bmp,Seams,Seams
ZH024_3301_066570_WEB0045.bmp,Seams,Seams
ZH024_3301_066570_WEB0060.bmp,Seams,Seams
ZH024_3301_066570_WEB0063.bmp,Seams,Seams
ZH024_3301_066570_WEB0083.bmp,Seams,Seams
ZH024_3301_066570_WEB0085.bmp,Seams,Seams
ZH024_3301_066580_WEB00154.bmp,Seams,NoSeams
ZH024_3301_066590_WEB00195.bmp,Seams,NoSeams
ZH024_3301_066600_WEB0047.bmp,NoSeams,NoSeams
ZH024_3301_066610_WEB00122.bmp,Seams,Seams
ZH024_3301_066610_WEB00147.bmp,NoSeams,Seams
ZH024_3301_066610_WEB00148.bmp,NoSeams,Seams
ZH024_3301_066610_WEB00161.bmp,Seams,Seams
ZH024_3301_066610_WEB00163.bmp,Seams,Seams
ZH024_3301_066610_WEB0073.bmp,Seams,NoSeams
ZH024_3301_066610_WEB0080.bmp,Seams,Seams
ZH024_3301_066610_WEB0082.bmp,Seams,Seams
ZH024_3301_066610_WEB0083.bmp,Seams,Seams
ZH024_3301_066610_WEB0084.bmp,Seams,Seams
ZH024_3301_066610_WEB0085.bmp,Seams,Seams
ZH024_3301_066630_WEB00181.bmp,NoSeams,NoSeams
ZH024_3301_066630_WEB00196.bmp,NoSeams,NoSeams
ZH024_3301_066640_WEB00160.bmp,NoSeams,NoSeams
ZH024_3301_066640_WEB00191.bmp,NoSeams,NoSeams
ZH024_3301_066640_WEB0044.bmp,NoSeams,NoSeams
ZH024_3301_066650_WEB00111.bmp,Seams,Seams
ZH024_3301_066650_WEB00161.bmp,Seams,Seams
ZH024_3301_066650_WEB00171.bmp,Seams,Seams
ZH024_3301_066650_WEB00172.bmp,Seams,Seams
ZH024_3301_066650_WEB00175.bmp,Seams,Seams
ZH024_3301_066650_WEB0076.bmp,Seams,NoSeams
ZH024_3301_066650_WEB0087.bmp,Seams,Seams
ZH024_3301_066650_WEB0090.bmp,Seams,Seams
ZH024_3301_066660_WEB00120.bmp,Seams,NoSeams
ZH024_3301_066660_WEB00126.bmp,Seams,Seams
ZH024_3301_066660_WEB00140.bmp,Seams,NoSeams
ZH024_3301_066660_WEB00165.bmp,Seams,Seams
ZH024_3301_066660_WEB00195.bmp,Seams,Seams
ZH024_3301_066660_WEB0046.bmp,Seams,Seams
ZH024_3301_066660_WEB0057.bmp,Seams,Seams
ZH024_3301_066660_WEB0061.bmp,Seams,NoSeams
ZH024_3301_066660_WEB0086.bmp,Seams,Seams
ZH024_3301_066660_WEB0087.bmp,Seams,Seams
ZH024_3301_066660_WEB0088.bmp,Seams,Seams
ZH024_3301_066660_WEB0093.bmp,Seams,Seams
ZH024_3301_066660_WEB0094.bmp,Seams,Seams
ZH024_3301_066700_WEB00114.bmp,NoSeams,Seams
ZH024_3301_066700_WEB00140.bmp,NoSeams,NoSeams
ZH024_3301_066700_WEB00154.bmp,NoSeams,Seams
ZH024_3301_066700_WEB00194.bmp,NoSeams,Seams
ZH024_3301_066700_WEB00198.bmp,NoSeams,Seams
ZH024_3301_066710_WEB00197.bmp,Seams,NoSeams
ZH024_3301_066720_WEB00101.bmp,NoSeams,NoSeams
ZH024_3301_066730_WEB00115.bmp,Seams,Seams
ZH024_3301_066730_WEB00167.bmp,NoSeams,Seams
ZH024_3301_066740_WEB0033.bmp,NoSeams,NoSeams
ZH024_3301_066740_WEB0068.bmp,NoSeams,NoSeams
ZH024_3301_066740_WEB0085.bmp,NoSeams,NoSeams
ZH024_3301_066760_WEB00146.bmp,Seams,Seams
ZH024_3301_066760_WEB00158.bmp,NoSeams,Seams
ZH024_3301_066760_WEB00176.bmp,Seams,Seams
ZH024_3301_066760_WEB0069.bmp,NoSeams,NoSeams
ZH024_3301_066760_WEB0086.bmp,Seams,Seams
ZH024_3301_066770_WEB00124.bmp,NoSeams,NoSeams
ZH024_3301_066770_WEB00174.bmp,NoSeams,NoSeams
ZH024_3301_066780_WEB00108.bmp,NoSeams,NoSeams
ZH024_3301_066780_WEB00132.bmp,NoSeams,NoSeams
ZH024_3301_066790_WEB0046.bmp,NoSeams,NoSeams
ZH024_3301_066800_WEB00160.bmp,NoSeams,NoSeams
ZH024_3301_066810_WEB00178.bmp,NoSeams,Seams
ZH024_3301_066830_WEB00705.bmp,NoSeams,NoSeams
ZH024_3301_066860_WEB00104.bmp,Seams,NoSeams
ZH024_3301_066860_WEB00122.bmp,NoSeams,NoSeams
ZH024_3301_066860_WEB00138.bmp,NoSeams,Seams
ZH024_3301_066860_WEB00190.bmp,NoSeams,Seams
ZH024_3301_066860_WEB0020.bmp,Seams,Seams
ZH024_3301_066860_WEB0069.bmp,Seams,Seams
ZH024_3301_066860_WEB0077.bmp,Seams,Seams
ZH024_3301_066860_WEB0087.bmp,Seams,Seams
ZH024_3301_066860_WEB0096.bmp,NoSeams,Seams
ZH024_3301_066870_WEB00137.bmp,NoSeams,Seams
ZH024_3301_066870_WEB0016.bmp,NoSeams,NoSeams
ZH024_3301_066870_WEB00181.bmp,NoSeams,Seams
ZH024_3301_066870_WEB0055.bmp,NoSeams,NoSeams
ZH024_3301_066870_WEB0072.bmp,NoSeams,NoSeams
ZH024_3301_066880_WEB00151.bmp,NoSeams,NoSeams
ZH024_3301_066880_WEB00157.bmp,NoSeams,Seams
ZH024_3301_066880_WEB0033.bmp,NoSeams,NoSeams
ZH024_3301_066880_WEB0062.bmp,Seams,Seams
ZH024_3301_066880_WEB0073.bmp,NoSeams,Seams
ZH024_3301_066880_WEB0097.bmp,NoSeams,Seams
