FileName,Ground_truth,Predict
ZH028_3300_084760_WEB006.bmp,Seams,Seams
ZH028_3300_084760_WEB0060.bmp,Seams,Seams
ZH028_3300_084760_WEB0061.bmp,Seams,Seams
ZH028_3300_084760_WEB0064.bmp,Seams,Seams
ZH028_3300_084760_WEB0069.bmp,Seams,Seams
ZH028_3300_084760_WEB007.bmp,Seams,Seams
ZH028_3300_084760_WEB0075.bmp,Seams,Seams
ZH028_3300_084760_WEB0076.bmp,Seams,Seams
ZH028_3300_084760_WEB0077.bmp,Seams,Seams
ZH028_3300_084760_WEB008.bmp,Seams,Seams
ZH028_3300_084760_WEB0082.bmp,Seams,Seams
ZH028_3300_084760_WEB0083.bmp,Seams,Seams
ZH028_3300_084760_WEB0084.bmp,Seams,Seams
ZH028_3300_084760_WEB0087.bmp,Seams,Seams
ZH028_3300_084760_WEB0088.bmp,Seams,Seams
ZH028_3300_084760_WEB0089.bmp,Seams,Seams
ZH028_3300_084760_WEB009.bmp,Seams,Seams
ZH028_3300_084760_WEB0090.bmp,Seams,Seams
ZH028_3300_084760_WEB0091.bmp,Seams,Seams
ZH028_3300_084760_WEB0092.bmp,Seams,Seams
ZH028_3300_084760_WEB0093.bmp,Seams,Seams
ZH028_3300_084760_WEB0094.bmp,Seams,Seams
ZH028_3300_084760_WEB0095.bmp,Seams,Seams
ZH028_3300_084760_WEB0096.bmp,Seams,Seams
ZH028_3300_084760_WEB0097.bmp,Seams,Seams
ZH028_3300_084760_WEB0098.bmp,Seams,Seams
ZH028_3300_084760_WEB0099.bmp,Seams,Seams
