FileName,Ground_truth,Predict
ZH030_3311_079480_WEB00120.bmp,Seams,Seams
ZH030_3311_079480_WEB00121.bmp,Seams,Seams
ZH030_3311_079480_WEB00122.bmp,Seams,Seams
ZH030_3311_079480_WEB00125.bmp,Seams,Seams
ZH030_3311_079480_WEB00128.bmp,Seams,Seams
ZH030_3311_079480_WEB00129.bmp,Seams,Seams
ZH030_3311_079480_WEB00138.bmp,Seams,Seams
ZH030_3311_079480_WEB00139.bmp,Seams,Seams
ZH030_3311_079480_WEB00140.bmp,Seams,Seams
ZH030_3311_079480_WEB00150.bmp,Seams,Seams
ZH030_3311_079480_WEB00152.bmp,Seams,Seams
ZH030_3311_079480_WEB00161.bmp,Seams,Seams
ZH030_3311_079480_WEB0022.bmp,NoSeams,Seams
ZH030_3311_079480_WEB0029.bmp,Seams,Seams
ZH030_3311_079480_WEB0031.bmp,Seams,Seams
ZH030_3311_079480_WEB0042.bmp,Seams,Seams
ZH030_3311_079480_WEB0043.bmp,Seams,Seams
ZH030_3311_079480_WEB0053.bmp,Seams,Seams
ZH030_3311_079480_WEB0054.bmp,Seams,Seams
ZH030_3311_079480_WEB0057.bmp,Seams,Seams
ZH030_3311_079480_WEB0059.bmp,NoSeams,Seams
ZH030_3311_079480_WEB0063.bmp,NoSeams,Seams
ZH030_3311_079480_WEB0065.bmp,Seams,Seams
ZH030_3311_079480_WEB0070.bmp,NoSeams,Seams
ZH030_3311_079480_WEB0075.bmp,NoSeams,Seams
ZH030_3311_079480_WEB0076.bmp,Seams,Seams
ZH030_3311_079480_WEB0078.bmp,Seams,Seams
ZH030_3311_079480_WEB0086.bmp,NoSeams,Seams
ZH030_3311_079480_WEB0088.bmp,NoSeams,Seams
ZH030_3311_079480_WEB0089.bmp,NoSeams,Seams
ZH030_3311_079480_WEB009.bmp,Seams,Seams
ZH030_3311_079480_WEB0090.bmp,NoSeams,Seams
ZH030_3311_079480_WEB0091.bmp,Seams,Seams
ZH030_3311_079490_WEB00131.bmp,NoSeams,Seams
ZH030_3311_079490_WEB0032.bmp,NoSeams,Seams
ZH030_3311_079490_WEB0059.bmp,NoSeams,Seams
ZH030_3311_079500_WEB00125.bmp,NoSeams,Seams
ZH030_3311_079500_WEB0024.bmp,NoSeams,Seams
ZH030_3311_079500_WEB0036.bmp,Seams,Seams
ZH030_3311_079510_WEB00114.bmp,Seams,Seams
ZH030_3311_079510_WEB0072.bmp,NoSeams,NoSeams
ZH030_3311_079520_WEB00104.bmp,Seams,Seams
ZH030_3311_079520_WEB00107.bmp,Seams,Seams
ZH030_3311_079520_WEB00109.bmp,Seams,Seams
ZH030_3311_079520_WEB00110.bmp,Seams,Seams
ZH030_3311_079520_WEB00112.bmp,Seams,Seams
ZH030_3311_079520_WEB00114.bmp,Seams,Seams
ZH030_3311_079520_WEB00117.bmp,Seams,Seams
ZH030_3311_079520_WEB00119.bmp,Seams,Seams
ZH030_3311_079520_WEB00122.bmp,Seams,Seams
ZH030_3311_079520_WEB00123.bmp,Seams,Seams
ZH030_3311_079520_WEB00124.bmp,Seams,Seams
ZH030_3311_079520_WEB00125.bmp,Seams,Seams
ZH030_3311_079520_WEB00132.bmp,Seams,Seams
ZH030_3311_079520_WEB00134.bmp,Seams,Seams
ZH030_3311_079520_WEB00135.bmp,Seams,Seams
ZH030_3311_079520_WEB00136.bmp,Seams,Seams
ZH030_3311_079520_WEB00138.bmp,Seams,Seams
ZH030_3311_079520_WEB00139.bmp,Seams,Seams
ZH030_3311_079520_WEB00140.bmp,Seams,Seams
ZH030_3311_079520_WEB00141.bmp,Seams,Seams
ZH030_3311_079520_WEB00143.bmp,Seams,Seams
ZH030_3311_079520_WEB0016.bmp,Seams,Seams
ZH030_3311_079520_WEB0019.bmp,Seams,Seams
ZH030_3311_079520_WEB0020.bmp,NoSeams,Seams
ZH030_3311_079520_WEB0021.bmp,Seams,Seams
ZH030_3311_079520_WEB0023.bmp,NoSeams,Seams
ZH030_3311_079520_WEB0024.bmp,NoSeams,Seams
ZH030_3311_079520_WEB0028.bmp,NoSeams,Seams
ZH030_3311_079520_WEB0029.bmp,Seams,Seams
ZH030_3311_079520_WEB0030.bmp,Seams,Seams
ZH030_3311_079520_WEB0035.bmp,NoSeams,Seams
ZH030_3311_079520_WEB0041.bmp,Seams,Seams
ZH030_3311_079520_WEB0042.bmp,Seams,Seams
ZH030_3311_079520_WEB0046.bmp,Seams,Seams
ZH030_3311_079520_WEB0047.bmp,NoSeams,Seams
ZH030_3311_079520_WEB0050.bmp,Seams,Seams
ZH030_3311_079520_WEB0051.bmp,Seams,Seams
ZH030_3311_079520_WEB0053.bmp,Seams,Seams
ZH030_3311_079520_WEB0055.bmp,NoSeams,Seams
ZH030_3311_079520_WEB0056.bmp,Seams,Seams
ZH030_3311_079520_WEB0057.bmp,Seams,Seams
ZH030_3311_079520_WEB0061.bmp,Seams,Seams
ZH030_3311_079520_WEB0062.bmp,Seams,Seams
ZH030_3311_079520_WEB0067.bmp,Seams,Seams
ZH030_3311_079520_WEB0077.bmp,Seams,Seams
ZH030_3311_079520_WEB0081.bmp,Seams,Seams
ZH030_3311_079520_WEB0082.bmp,Seams,Seams
ZH030_3311_079520_WEB0084.bmp,Seams,Seams
ZH030_3311_079520_WEB0086.bmp,Seams,Seams
ZH030_3311_079520_WEB0087.bmp,Seams,Seams
ZH030_3311_079520_WEB0095.bmp,Seams,Seams
ZH030_3311_079520_WEB0099.bmp,Seams,Seams
ZH030_3311_079530_WEB00156.bmp,NoSeams,Seams
ZH030_3311_079530_WEB0024.bmp,NoSeams,Seams
ZH030_3311_079540_WEB00107.bmp,NoSeams,Seams
ZH030_3311_079540_WEB006.bmp,NoSeams,Seams
ZH030_3311_079550_WEB00136.bmp,NoSeams,Seams
ZH030_3311_079550_WEB00162.bmp,Seams,Seams
ZH030_3311_079550_WEB0032.bmp,Seams,Seams
ZH030_3311_079550_WEB0051.bmp,NoSeams,NoSeams
ZH030_3311_079550_WEB0071.bmp,NoSeams,NoSeams
ZH030_3311_079560_WEB0010.bmp,Seams,Seams
ZH030_3311_079560_WEB0011.bmp,Seams,Seams
ZH030_3311_079560_WEB00111.bmp,Seams,Seams
ZH030_3311_079560_WEB00115.bmp,Seams,Seams
ZH030_3311_079560_WEB00116.bmp,Seams,Seams
ZH030_3311_079560_WEB00118.bmp,Seams,Seams
ZH030_3311_079560_WEB0012.bmp,Seams,Seams
ZH030_3311_079560_WEB00121.bmp,Seams,Seams
ZH030_3311_079560_WEB00122.bmp,Seams,Seams
ZH030_3311_079560_WEB00123.bmp,Seams,Seams
ZH030_3311_079560_WEB00126.bmp,NoSeams,Seams
ZH030_3311_079560_WEB00127.bmp,Seams,Seams
ZH030_3311_079560_WEB00129.bmp,Seams,Seams
ZH030_3311_079560_WEB00131.bmp,Seams,Seams
ZH030_3311_079560_WEB00132.bmp,NoSeams,Seams
ZH030_3311_079560_WEB00134.bmp,Seams,Seams
ZH030_3311_079560_WEB00135.bmp,Seams,Seams
ZH030_3311_079560_WEB00136.bmp,Seams,Seams
ZH030_3311_079560_WEB00137.bmp,Seams,Seams
ZH030_3311_079560_WEB0014.bmp,Seams,Seams
ZH030_3311_079560_WEB00142.bmp,Seams,Seams
ZH030_3311_079560_WEB00146.bmp,Seams,Seams
ZH030_3311_079560_WEB00147.bmp,Seams,Seams
ZH030_3311_079560_WEB00148.bmp,NoSeams,Seams
ZH030_3311_079560_WEB00150.bmp,Seams,Seams
ZH030_3311_079560_WEB00155.bmp,Seams,Seams
ZH030_3311_079560_WEB00158.bmp,Seams,Seams
ZH030_3311_079560_WEB00159.bmp,Seams,Seams
ZH030_3311_079560_WEB0023.bmp,Seams,Seams
ZH030_3311_079560_WEB0024.bmp,Seams,Seams
ZH030_3311_079560_WEB0025.bmp,Seams,Seams
ZH030_3311_079560_WEB0033.bmp,Seams,Seams
ZH030_3311_079560_WEB0034.bmp,Seams,Seams
ZH030_3311_079560_WEB0039.bmp,Seams,Seams
ZH030_3311_079560_WEB0040.bmp,Seams,Seams
ZH030_3311_079560_WEB0041.bmp,Seams,Seams
ZH030_3311_079560_WEB0043.bmp,Seams,Seams
ZH030_3311_079560_WEB0044.bmp,Seams,Seams
ZH030_3311_079560_WEB0046.bmp,Seams,Seams
ZH030_3311_079560_WEB0047.bmp,Seams,Seams
ZH030_3311_079560_WEB0049.bmp,Seams,Seams
ZH030_3311_079560_WEB0050.bmp,Seams,Seams
ZH030_3311_079560_WEB0054.bmp,Seams,Seams
ZH030_3311_079560_WEB0056.bmp,Seams,Seams
ZH030_3311_079560_WEB0057.bmp,Seams,Seams
ZH030_3311_079560_WEB0060.bmp,Seams,Seams
ZH030_3311_079560_WEB0061.bmp,Seams,Seams
ZH030_3311_079560_WEB0063.bmp,Seams,Seams
ZH030_3311_079560_WEB0064.bmp,Seams,Seams
ZH030_3311_079560_WEB0065.bmp,Seams,Seams
ZH030_3311_079560_WEB0066.bmp,Seams,Seams
ZH030_3311_079560_WEB0069.bmp,Seams,Seams
ZH030_3311_079560_WEB0072.bmp,Seams,Seams
ZH030_3311_079560_WEB0091.bmp,Seams,Seams
ZH030_3311_079560_WEB0093.bmp,Seams,Seams
ZH030_3311_079560_WEB0095.bmp,Seams,Seams
ZH030_3311_079570_WEB0010.bmp,Seams,Seams
ZH030_3311_079570_WEB00106.bmp,Seams,Seams
ZH030_3311_079570_WEB00107.bmp,Seams,Seams
ZH030_3311_079570_WEB00108.bmp,Seams,Seams
ZH030_3311_079570_WEB00109.bmp,Seams,Seams
ZH030_3311_079570_WEB00110.bmp,Seams,Seams
ZH030_3311_079570_WEB00113.bmp,Seams,Seams
ZH030_3311_079570_WEB00114.bmp,Seams,Seams
ZH030_3311_079570_WEB00117.bmp,Seams,Seams
ZH030_3311_079570_WEB00119.bmp,Seams,Seams
ZH030_3311_079570_WEB00121.bmp,Seams,Seams
ZH030_3311_079570_WEB00122.bmp,Seams,Seams
ZH030_3311_079570_WEB00123.bmp,Seams,Seams
ZH030_3311_079570_WEB00124.bmp,Seams,Seams
ZH030_3311_079570_WEB00125.bmp,Seams,Seams
ZH030_3311_079570_WEB00126.bmp,Seams,Seams
ZH030_3311_079570_WEB00131.bmp,Seams,Seams
ZH030_3311_079570_WEB00132.bmp,Seams,Seams
ZH030_3311_079570_WEB00133.bmp,Seams,Seams
ZH030_3311_079570_WEB00135.bmp,Seams,Seams
ZH030_3311_079570_WEB00136.bmp,Seams,Seams
ZH030_3311_079570_WEB00137.bmp,Seams,Seams
ZH030_3311_079570_WEB00141.bmp,NoSeams,Seams
ZH030_3311_079570_WEB00146.bmp,Seams,Seams
ZH030_3311_079570_WEB00147.bmp,Seams,Seams
ZH030_3311_079570_WEB00151.bmp,Seams,Seams
ZH030_3311_079570_WEB00152.bmp,Seams,Seams
ZH030_3311_079570_WEB00153.bmp,Seams,Seams
ZH030_3311_079570_WEB00154.bmp,Seams,Seams
ZH030_3311_079570_WEB00158.bmp,NoSeams,Seams
ZH030_3311_079570_WEB00159.bmp,Seams,Seams
ZH030_3311_079570_WEB00160.bmp,Seams,Seams
ZH030_3311_079570_WEB00162.bmp,Seams,Seams
ZH030_3311_079570_WEB00165.bmp,Seams,Seams
ZH030_3311_079570_WEB00166.bmp,NoSeams,Seams
ZH030_3311_079570_WEB00167.bmp,Seams,Seams
ZH030_3311_079570_WEB0017.bmp,Seams,Seams
ZH030_3311_079570_WEB0020.bmp,Seams,Seams
ZH030_3311_079570_WEB0027.bmp,Seams,Seams
ZH030_3311_079570_WEB0028.bmp,Seams,Seams
ZH030_3311_079570_WEB0029.bmp,NoSeams,Seams
ZH030_3311_079570_WEB0031.bmp,Seams,Seams
ZH030_3311_079570_WEB0034.bmp,Seams,Seams
ZH030_3311_079570_WEB0036.bmp,Seams,Seams
ZH030_3311_079570_WEB0037.bmp,Seams,Seams
ZH030_3311_079570_WEB0045.bmp,Seams,Seams
ZH030_3311_079570_WEB0046.bmp,Seams,Seams
ZH030_3311_079570_WEB0047.bmp,Seams,Seams
ZH030_3311_079570_WEB0048.bmp,Seams,Seams
ZH030_3311_079570_WEB0051.bmp,Seams,Seams
ZH030_3311_079570_WEB0053.bmp,NoSeams,Seams
ZH030_3311_079570_WEB0065.bmp,Seams,Seams
ZH030_3311_079570_WEB0071.bmp,Seams,Seams
ZH030_3311_079570_WEB0072.bmp,Seams,Seams
ZH030_3311_079570_WEB0073.bmp,Seams,Seams
ZH030_3311_079570_WEB0074.bmp,Seams,Seams
ZH030_3311_079570_WEB0078.bmp,Seams,Seams
ZH030_3311_079570_WEB008.bmp,Seams,Seams
ZH030_3311_079570_WEB0084.bmp,NoSeams,Seams
ZH030_3311_079570_WEB0085.bmp,NoSeams,Seams
ZH030_3311_079570_WEB0087.bmp,Seams,Seams
ZH030_3311_079570_WEB0088.bmp,Seams,Seams
ZH030_3311_079570_WEB0089.bmp,Seams,Seams
ZH030_3311_079570_WEB0096.bmp,Seams,Seams
ZH030_3311_079580_WEB00166.bmp,NoSeams,Seams
ZH030_3311_079580_WEB0031.bmp,NoSeams,Seams
ZH030_3311_079600_WEB001.bmp,Seams,Seams
ZH030_3311_079600_WEB00119.bmp,NoSeams,Seams
ZH030_3311_079600_WEB006.bmp,NoSeams,Seams
ZH030_3311_079620_WEB00102.bmp,Seams,Seams
ZH030_3311_079620_WEB00103.bmp,Seams,Seams
ZH030_3311_079620_WEB00104.bmp,Seams,Seams
ZH030_3311_079620_WEB00105.bmp,Seams,Seams
ZH030_3311_079620_WEB00112.bmp,Seams,Seams
ZH030_3311_079620_WEB00113.bmp,Seams,Seams
ZH030_3311_079620_WEB00116.bmp,Seams,Seams
ZH030_3311_079620_WEB00118.bmp,Seams,Seams
ZH030_3311_079620_WEB00119.bmp,Seams,Seams
ZH030_3311_079620_WEB0012.bmp,Seams,Seams
ZH030_3311_079620_WEB00120.bmp,Seams,Seams
ZH030_3311_079620_WEB00121.bmp,Seams,Seams
ZH030_3311_079620_WEB00122.bmp,Seams,Seams
ZH030_3311_079620_WEB00123.bmp,Seams,Seams
ZH030_3311_079620_WEB00124.bmp,Seams,Seams
ZH030_3311_079620_WEB00125.bmp,Seams,Seams
ZH030_3311_079620_WEB00126.bmp,Seams,Seams
ZH030_3311_079620_WEB00127.bmp,Seams,Seams
ZH030_3311_079620_WEB00128.bmp,Seams,Seams
ZH030_3311_079620_WEB0013.bmp,Seams,Seams
ZH030_3311_079620_WEB00130.bmp,Seams,Seams
ZH030_3311_079620_WEB00134.bmp,Seams,Seams
ZH030_3311_079620_WEB00135.bmp,Seams,Seams
ZH030_3311_079620_WEB0014.bmp,Seams,Seams
ZH030_3311_079620_WEB00140.bmp,Seams,Seams
ZH030_3311_079620_WEB00142.bmp,Seams,Seams
ZH030_3311_079620_WEB00143.bmp,Seams,Seams
ZH030_3311_079620_WEB00144.bmp,Seams,Seams
ZH030_3311_079620_WEB00145.bmp,Seams,Seams
ZH030_3311_079620_WEB00146.bmp,Seams,Seams
ZH030_3311_079620_WEB00148.bmp,Seams,Seams
ZH030_3311_079620_WEB00152.bmp,Seams,Seams
ZH030_3311_079620_WEB00153.bmp,Seams,Seams
ZH030_3311_079620_WEB00154.bmp,Seams,Seams
ZH030_3311_079620_WEB00156.bmp,NoSeams,Seams
ZH030_3311_079620_WEB0017.bmp,Seams,Seams
ZH030_3311_079620_WEB0018.bmp,Seams,Seams
ZH030_3311_079620_WEB0020.bmp,Seams,Seams
ZH030_3311_079620_WEB0024.bmp,Seams,Seams
ZH030_3311_079620_WEB0025.bmp,Seams,Seams
ZH030_3311_079620_WEB0026.bmp,Seams,Seams
ZH030_3311_079620_WEB0027.bmp,Seams,Seams
ZH030_3311_079620_WEB0028.bmp,Seams,Seams
ZH030_3311_079620_WEB0031.bmp,Seams,Seams
ZH030_3311_079620_WEB0033.bmp,Seams,Seams
ZH030_3311_079620_WEB0034.bmp,Seams,Seams
ZH030_3311_079620_WEB0035.bmp,Seams,Seams
ZH030_3311_079620_WEB0037.bmp,Seams,Seams
ZH030_3311_079620_WEB0038.bmp,Seams,Seams
ZH030_3311_079620_WEB0039.bmp,Seams,Seams
ZH030_3311_079620_WEB0040.bmp,Seams,Seams
ZH030_3311_079620_WEB0044.bmp,Seams,Seams
ZH030_3311_079620_WEB0046.bmp,Seams,Seams
ZH030_3311_079620_WEB0049.bmp,Seams,Seams
ZH030_3311_079620_WEB005.bmp,Seams,Seams
ZH030_3311_079620_WEB0051.bmp,Seams,Seams
ZH030_3311_079620_WEB0052.bmp,Seams,Seams
ZH030_3311_079620_WEB0053.bmp,Seams,Seams
ZH030_3311_079620_WEB0055.bmp,Seams,Seams
ZH030_3311_079620_WEB0059.bmp,Seams,Seams
ZH030_3311_079620_WEB006.bmp,Seams,Seams
ZH030_3311_079620_WEB0060.bmp,Seams,Seams
ZH030_3311_079620_WEB0061.bmp,Seams,Seams
ZH030_3311_079620_WEB0066.bmp,Seams,Seams
ZH030_3311_079620_WEB0068.bmp,Seams,Seams
ZH030_3311_079620_WEB0069.bmp,Seams,Seams
ZH030_3311_079620_WEB007.bmp,Seams,Seams
ZH030_3311_079620_WEB0072.bmp,Seams,Seams
ZH030_3311_079620_WEB0080.bmp,Seams,Seams
ZH030_3311_079620_WEB0083.bmp,Seams,Seams
ZH030_3311_079620_WEB0087.bmp,Seams,Seams
ZH030_3311_079620_WEB0089.bmp,Seams,Seams
ZH030_3311_079620_WEB0091.bmp,Seams,Seams
ZH030_3311_079620_WEB0094.bmp,Seams,Seams
ZH030_3311_079620_WEB0097.bmp,Seams,Seams
ZH030_3311_079620_WEB0098.bmp,NoSeams,Seams
ZH030_3311_079630_WEB0039.bmp,Seams,Seams
ZH030_3311_079630_WEB0046.bmp,NoSeams,Seams
ZH030_3311_079670_WEB00119.bmp,NoSeams,Seams
ZH030_3311_079670_WEB0021.bmp,NoSeams,Seams
ZH030_3311_079680_WEB00166.bmp,NoSeams,Seams
ZH030_3311_079680_WEB0027.bmp,NoSeams,Seams
ZH030_3311_079680_WEB009.bmp,NoSeams,Seams
ZH030_3311_079690_WEB001.bmp,NoSeams,Seams
ZH030_3311_079690_WEB00103.bmp,Seams,Seams
ZH030_3311_079690_WEB00104.bmp,Seams,Seams
ZH030_3311_079690_WEB00105.bmp,Seams,Seams
ZH030_3311_079690_WEB00110.bmp,Seams,Seams
ZH030_3311_079690_WEB00111.bmp,Seams,Seams
ZH030_3311_079690_WEB00122.bmp,Seams,Seams
ZH030_3311_079690_WEB00125.bmp,Seams,Seams
ZH030_3311_079690_WEB00126.bmp,Seams,Seams
ZH030_3311_079690_WEB00127.bmp,Seams,Seams
ZH030_3311_079690_WEB00129.bmp,Seams,Seams
ZH030_3311_079690_WEB00130.bmp,Seams,Seams
ZH030_3311_079690_WEB00131.bmp,Seams,Seams
ZH030_3311_079690_WEB00134.bmp,Seams,Seams
ZH030_3311_079690_WEB00137.bmp,Seams,Seams
ZH030_3311_079690_WEB00138.bmp,Seams,Seams
ZH030_3311_079690_WEB00139.bmp,Seams,Seams
ZH030_3311_079690_WEB0014.bmp,NoSeams,Seams
ZH030_3311_079690_WEB00140.bmp,Seams,Seams
ZH030_3311_079690_WEB00141.bmp,Seams,Seams
ZH030_3311_079690_WEB00142.bmp,Seams,Seams
ZH030_3311_079690_WEB00143.bmp,Seams,Seams
ZH030_3311_079690_WEB00146.bmp,Seams,Seams
ZH030_3311_079690_WEB00147.bmp,Seams,Seams
ZH030_3311_079690_WEB00148.bmp,Seams,Seams
ZH030_3311_079690_WEB00151.bmp,Seams,Seams
ZH030_3311_079690_WEB00152.bmp,Seams,Seams
ZH030_3311_079690_WEB00153.bmp,Seams,Seams
ZH030_3311_079690_WEB00154.bmp,Seams,Seams
ZH030_3311_079690_WEB00155.bmp,NoSeams,Seams
ZH030_3311_079690_WEB00156.bmp,Seams,Seams
ZH030_3311_079690_WEB00157.bmp,Seams,Seams
ZH030_3311_079690_WEB00158.bmp,Seams,Seams
ZH030_3311_079690_WEB0020.bmp,Seams,Seams
ZH030_3311_079690_WEB0024.bmp,Seams,Seams
ZH030_3311_079690_WEB0025.bmp,Seams,Seams
ZH030_3311_079690_WEB0026.bmp,Seams,Seams
ZH030_3311_079690_WEB0027.bmp,Seams,Seams
ZH030_3311_079690_WEB0028.bmp,Seams,Seams
ZH030_3311_079690_WEB0029.bmp,Seams,Seams
ZH030_3311_079690_WEB0030.bmp,Seams,Seams
ZH030_3311_079690_WEB0031.bmp,Seams,Seams
ZH030_3311_079690_WEB0032.bmp,Seams,Seams
ZH030_3311_079690_WEB0034.bmp,NoSeams,Seams
ZH030_3311_079690_WEB0035.bmp,NoSeams,Seams
ZH030_3311_079690_WEB0039.bmp,Seams,Seams
ZH030_3311_079690_WEB0040.bmp,Seams,Seams
ZH030_3311_079690_WEB0041.bmp,Seams,Seams
ZH030_3311_079690_WEB0042.bmp,Seams,Seams
ZH030_3311_079690_WEB0043.bmp,Seams,Seams
ZH030_3311_079690_WEB0047.bmp,Seams,Seams
ZH030_3311_079690_WEB005.bmp,Seams,Seams
ZH030_3311_079690_WEB0051.bmp,Seams,Seams
ZH030_3311_079690_WEB0052.bmp,Seams,Seams
ZH030_3311_079690_WEB0053.bmp,Seams,Seams
ZH030_3311_079690_WEB0059.bmp,Seams,Seams
ZH030_3311_079690_WEB006.bmp,Seams,Seams
ZH030_3311_079690_WEB0061.bmp,Seams,Seams
ZH030_3311_079690_WEB007.bmp,Seams,Seams
ZH030_3311_079690_WEB0072.bmp,Seams,Seams
ZH030_3311_079690_WEB0073.bmp,Seams,Seams
ZH030_3311_079690_WEB0077.bmp,Seams,Seams
ZH030_3311_079690_WEB0078.bmp,Seams,Seams
ZH030_3311_079690_WEB0082.bmp,Seams,Seams
ZH030_3311_079690_WEB0092.bmp,Seams,Seams
ZH030_3311_079690_WEB0094.bmp,Seams,Seams
ZH030_3311_079690_WEB0098.bmp,Seams,Seams
ZH030_3311_079690_WEB0099.bmp,Seams,Seams
ZH030_3311_079710_WEB00120.bmp,Seams,Seams
ZH030_3311_079710_WEB00134.bmp,NoSeams,Seams
ZH030_3311_079710_WEB003.bmp,Seams,Seams
ZH030_3311_079710_WEB0082.bmp,NoSeams,Seams
ZH030_3311_079720_WEB0010.bmp,Seams,Seams
ZH030_3311_079720_WEB00103.bmp,Seams,Seams
ZH030_3311_079720_WEB00105.bmp,Seams,Seams
ZH030_3311_079720_WEB00108.bmp,Seams,Seams
ZH030_3311_079720_WEB00109.bmp,Seams,Seams
ZH030_3311_079720_WEB00116.bmp,Seams,Seams
ZH030_3311_079720_WEB00118.bmp,Seams,Seams
ZH030_3311_079720_WEB0012.bmp,Seams,Seams
ZH030_3311_079720_WEB00123.bmp,Seams,Seams
ZH030_3311_079720_WEB00125.bmp,Seams,Seams
ZH030_3311_079720_WEB00126.bmp,Seams,Seams
ZH030_3311_079720_WEB00127.bmp,Seams,Seams
ZH030_3311_079720_WEB00132.bmp,Seams,Seams
ZH030_3311_079720_WEB00134.bmp,Seams,Seams
ZH030_3311_079720_WEB00135.bmp,Seams,Seams
ZH030_3311_079720_WEB00136.bmp,Seams,Seams
ZH030_3311_079720_WEB00137.bmp,Seams,Seams
ZH030_3311_079720_WEB00139.bmp,Seams,Seams
ZH030_3311_079720_WEB00140.bmp,Seams,Seams
ZH030_3311_079720_WEB00141.bmp,Seams,Seams
ZH030_3311_079720_WEB00142.bmp,Seams,Seams
ZH030_3311_079720_WEB00143.bmp,Seams,Seams
ZH030_3311_079720_WEB00144.bmp,Seams,Seams
ZH030_3311_079720_WEB00145.bmp,Seams,Seams
ZH030_3311_079720_WEB00146.bmp,Seams,Seams
ZH030_3311_079720_WEB00147.bmp,Seams,Seams
ZH030_3311_079720_WEB00148.bmp,Seams,Seams
ZH030_3311_079720_WEB00149.bmp,Seams,Seams
ZH030_3311_079720_WEB0015.bmp,Seams,Seams
ZH030_3311_079720_WEB00150.bmp,NoSeams,Seams
ZH030_3311_079720_WEB00151.bmp,Seams,Seams
ZH030_3311_079720_WEB00152.bmp,Seams,Seams
ZH030_3311_079720_WEB00153.bmp,Seams,Seams
ZH030_3311_079720_WEB00154.bmp,Seams,Seams
ZH030_3311_079720_WEB00157.bmp,NoSeams,Seams
ZH030_3311_079720_WEB00158.bmp,Seams,Seams
ZH030_3311_079720_WEB0016.bmp,Seams,Seams
ZH030_3311_079720_WEB00165.bmp,NoSeams,Seams
ZH030_3311_079720_WEB0019.bmp,NoSeams,Seams
ZH030_3311_079720_WEB0023.bmp,Seams,Seams
ZH030_3311_079720_WEB0024.bmp,Seams,Seams
ZH030_3311_079720_WEB0025.bmp,Seams,Seams
ZH030_3311_079720_WEB0026.bmp,Seams,Seams
ZH030_3311_079720_WEB0030.bmp,NoSeams,Seams
ZH030_3311_079720_WEB0032.bmp,Seams,Seams
ZH030_3311_079720_WEB0033.bmp,Seams,Seams
ZH030_3311_079720_WEB0034.bmp,Seams,Seams
ZH030_3311_079720_WEB0041.bmp,Seams,Seams
ZH030_3311_079720_WEB0042.bmp,Seams,Seams
ZH030_3311_079720_WEB0043.bmp,Seams,Seams
ZH030_3311_079720_WEB0044.bmp,Seams,Seams
ZH030_3311_079720_WEB0045.bmp,Seams,Seams
ZH030_3311_079720_WEB0046.bmp,Seams,Seams
ZH030_3311_079720_WEB0047.bmp,Seams,Seams
ZH030_3311_079720_WEB0049.bmp,Seams,Seams
ZH030_3311_079720_WEB005.bmp,Seams,Seams
ZH030_3311_079720_WEB0051.bmp,Seams,Seams
ZH030_3311_079720_WEB0052.bmp,Seams,Seams
ZH030_3311_079720_WEB0057.bmp,Seams,Seams
ZH030_3311_079720_WEB0058.bmp,Seams,Seams
ZH030_3311_079720_WEB0059.bmp,Seams,Seams
ZH030_3311_079720_WEB0060.bmp,Seams,Seams
ZH030_3311_079720_WEB0061.bmp,Seams,Seams
ZH030_3311_079720_WEB0062.bmp,Seams,Seams
ZH030_3311_079720_WEB0063.bmp,Seams,Seams
ZH030_3311_079720_WEB0066.bmp,Seams,Seams
ZH030_3311_079720_WEB0068.bmp,Seams,Seams
ZH030_3311_079720_WEB0071.bmp,Seams,Seams
ZH030_3311_079720_WEB0072.bmp,Seams,Seams
ZH030_3311_079720_WEB0074.bmp,Seams,Seams
ZH030_3311_079720_WEB0075.bmp,NoSeams,Seams
ZH030_3311_079720_WEB0077.bmp,Seams,Seams
ZH030_3311_079720_WEB0082.bmp,Seams,Seams
ZH030_3311_079720_WEB0083.bmp,Seams,Seams
ZH030_3311_079720_WEB0087.bmp,NoSeams,Seams
ZH030_3311_079720_WEB0096.bmp,Seams,Seams
ZH030_3311_079730_WEB00157.bmp,NoSeams,Seams
ZH030_3311_079730_WEB006.bmp,NoSeams,Seams
ZH030_3311_079730_WEB0066.bmp,Seams,Seams
ZH030_3311_079740_WEB00107.bmp,Seams,Seams
ZH030_3311_079740_WEB00130.bmp,NoSeams,Seams
ZH030_3311_079740_WEB0063.bmp,NoSeams,Seams
ZH030_3311_079740_WEB0077.bmp,NoSeams,Seams
ZH030_3311_079740_WEB0085.bmp,NoSeams,Seams
ZH030_3311_079740_WEB0087.bmp,NoSeams,Seams
ZH030_3311_079740_WEB0095.bmp,NoSeams,Seams
ZH030_3311_079750_WEB0021.bmp,NoSeams,Seams
ZH030_3311_079750_WEB0028.bmp,NoSeams,Seams
ZH030_3311_079750_WEB005.bmp,NoSeams,Seams
ZH030_3311_079760_WEB00102.bmp,NoSeams,Seams
ZH030_3311_079760_WEB00128.bmp,Seams,Seams
ZH030_3311_079760_WEB00155.bmp,NoSeams,Seams
ZH030_3311_079760_WEB0040.bmp,NoSeams,Seams
ZH030_3311_079760_WEB0099.bmp,NoSeams,Seams
ZH030_3311_079770_WEB00131.bmp,NoSeams,Seams
