ImageName,Label,NewLabel,Location
ZH026_2060_008480_TX261040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX263048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX267059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX270068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008480_TX271068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008490_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008490_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008490_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008490_TX000071.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008490_TX278071.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008500_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008500_TX000055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008510_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008520_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008520_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008520_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008520_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008520_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008520_TX000034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008520_TX287031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008520_TX289033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008530_TX000006.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008530_TX000007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008530_TX000037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008540_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008550_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008550_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008550_TX000068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008550_TX296013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX000006.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX000070.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX000071.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX000072.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008560_TX303012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008580_TX000004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008580_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008580_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008580_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008590_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008590_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008590_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008590_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008590_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008590_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008590_TX000060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008590_TX316032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008590_TX318033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008600_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008600_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008600_TX325021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008600_TX326021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008610_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008610_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008610_TX000017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008610_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008610_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008610_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008610_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008610_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008610_TX331017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008620_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008620_TX000068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008630_TX000006.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008630_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008640_TX000025.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008640_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008650_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000016.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX355043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008660_TX357052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008680_TX000070.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008690_TX000053.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX000050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX000051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX000072.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX366050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX367050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008700_TX370052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008710_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008710_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008710_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008710_TX000051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008710_TX000055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008710_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008710_TX375049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008730_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008730_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008730_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000016.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX000070.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX390040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX391040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008740_TX395066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008750_TX000058.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008750_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000058.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX400008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX402009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX404010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX405010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX408027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX410028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX413030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX415034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX417035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX419036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX421037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX422037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX424038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX425038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX430055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX431055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX434058.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008780_TX437063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008790_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008790_TX000029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008790_TX000056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008790_TX443029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008800_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008810_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008810_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008810_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008810_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008810_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008810_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008820_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008820_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008820_TX454044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX000070.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX456005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX457005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX459011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX461012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX465019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX468028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX470029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX472030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX475035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX481044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX484046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX485046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX487047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008840_TX493063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008850_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008860_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008860_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008870_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008870_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000003.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000006.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000020.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000053.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX502003.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX507019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX509020.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX513037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX514037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX521061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008880_TX525069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000067.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX000070.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX527004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX529013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX532023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX534036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX536037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX538038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX542055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX543055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX547066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX549067.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008890_TX551068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008900_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008900_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008900_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008900_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008900_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008900_TX000062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008900_TX000072.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008900_TX558052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008900_TX559052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000003.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000016.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000020.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000025.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000053.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX572025.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX573025.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008910_TX578030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000016.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000053.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000054.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX595044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX598050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX601052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX602052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008920_TX606055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008930_TX000025.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008930_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008930_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008930_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008930_TX000050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008930_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008930_TX000061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008930_TX000067.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008930_TX612026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008930_TX616050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008940_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008940_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008940_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008940_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008940_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008940_TX000061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008970_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008970_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_008970_TX000050.bmp,Seams,Seams,2022.02.15\Seams
