ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139460_Nb000613.png,Defects,NoDefects,ZH026\2341\NoDefects,5.2,94.8
ZH026_2341_139460_NT004289.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.75,99.25
ZH026_2341_139460_NT004872.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.77,99.23
ZH026_2341_139460_NT003705.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139460_St003979.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.28,96.72
ZH026_2341_139460_NT011588.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139460_St013905.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139460_St017435.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.04,97.96
ZH026_2341_139460_St048444.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.9,98.1
ZH026_2341_139460_NT053486.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139460_NT052891.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139460_NT058544.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139460_St054097.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139460_Sb064080.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.62,97.38
ZH026_2341_139460_Nb068607.png,Defects,NoDefects,ZH026\2341\NoDefects,8.48,91.52
ZH026_2341_139460_Sb070783.png,Defects,NoDefects,ZH026\2341\NoDefects,8.08,91.92
ZH026_2341_139460_Sb071389.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.63,97.37
ZH026_2341_139460_Sb071388.png,Defects,NoDefects,ZH026\2341\NoDefects,17.6,82.4
ZH026_2341_139470_Sb002274.png,Defects,NoDefects,ZH026\2341\NoDefects,5.99,94.01
ZH026_2341_139470_Sb004025.png,Defects,NoDefects,ZH026\2341\NoDefects,7.56,92.44
ZH026_2341_139470_St048178.png,Defects,NoDefects,ZH026\2341\NoDefects,7.51,92.49
ZH026_2341_139470_St049068.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.43,96.57
ZH026_2341_139470_NT055896.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139470_St055017.png,Defects,NoDefects,ZH026\2341\NoDefects,53.11,46.89
ZH026_2341_139470_St068721.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.4,95.6
ZH026_2341_139480_NT001681.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.0,97.0
ZH026_2341_139480_SB001070.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.1,96.9
ZH026_2341_139480_St012163.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.88,98.12
ZH026_2341_139480_Sb069769.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.47,95.53
ZH026_2341_139480_Sb068863.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139480_Sb070373.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.63,97.37
ZH026_2341_139480_Sb069468.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139480_Sb070978.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.61,99.39
ZH026_2341_139480_Sb069164.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139480_Sb070677.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139480_Sb071281.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.78,98.22
ZH026_2341_139490_NT004485.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139490_St049524.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139490_Sb053095.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139490_Nb066052.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139490_ST068256.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.82,98.18
ZH026_2341_139490_St068557.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.81,98.19
ZH026_2341_139500_Sb003403.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.35,97.65
ZH026_2341_139500_NT005757.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139500_Sb019234.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.59,98.41
ZH026_2341_139500_St024942.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139500_NT053499.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139500_Sb054705.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139500_Sb067456.png,Defects,NoDefects,ZH026\2341\NoDefects,45.03,54.97
ZH026_2341_139500_St065929.png,Defects,NoDefects,ZH026\2341\NoDefects,42.47,57.53
ZH026_2341_139500_ST068666.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.21,96.79
ZH026_2341_139500_Sb068364.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.45,96.55
ZH026_2341_139500_Sb066236.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.7,98.3
ZH026_2341_139500_St068969.png,Defects,NoDefects,ZH026\2341\NoDefects,14.21,85.79
ZH026_2341_139500_ST070782.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.59,97.41
ZH026_2341_139500_Sb070177.png,Defects,NoDefects,ZH026\2341\NoDefects,14.1,85.9
ZH026_2341_139500_Sb070479.png,Defects,NoDefects,ZH026\2341\NoDefects,9.15,90.85
ZH026_2341_139510_St012220.png,Defects,NoDefects,ZH026\2341\NoDefects,30.08,69.92
ZH026_2341_139510_Nb013407.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139510_Sb015724.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139510_St022314.png,Defects,NoDefects,ZH026\2341\NoDefects,46.66,53.34
ZH026_2341_139510_Nb038082.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139510_Sb041665.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139510_Sb044044.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139510_Sb052671.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139510_Sb053861.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.69,98.31
ZH026_2341_139510_Sb053862.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.74,98.26
ZH026_2341_139510_St058995.png,Defects,NoDefects,ZH026\2341\NoDefects,18.71,81.29
ZH026_2341_139510_St062625.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.75,97.25
ZH026_2341_139510_St063544.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.67,97.33
ZH026_2341_139510_St061414.png,Defects,NoDefects,ZH026\2341\NoDefects,9.79,90.21
ZH026_2341_139510_St064472.png,Defects,NoDefects,ZH026\2341\NoDefects,8.55,91.45
ZH026_2341_139510_ST067819.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.8,96.2
ZH026_2341_139510_St068725.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139520_Sb020387.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139520_Sb041553.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139520_Sb040660.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139520_St048990.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.88,97.12
ZH026_2341_139520_St047503.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.22,96.78
ZH026_2341_139520_ST065112.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.23,97.77
ZH026_2341_139530_SB000754.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.42,97.58
ZH026_2341_139530_NB001658.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.67,97.33
ZH026_2341_139530_Sb003092.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.36,97.64
ZH026_2341_139530_Nb006322.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139530_Nb006907.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139530_Nb007781.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139530_Sb006887.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.36,97.64
ZH026_2341_139530_Nb007198.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139530_Sb004844.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.06,97.94
ZH026_2341_139530_Nb009534.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139530_Nb010993.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139530_Nb008949.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139530_St007763.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.06,96.94
ZH026_2341_139530_Nb009533.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139530_Nb011284.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.3,96.7
ZH026_2341_139530_Nb010700.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139530_Nb014787.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139530_Nb012744.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139530_Nb017706.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139530_Nb015664.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139530_Nb019491.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139530_Nb019191.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139530_Nb019793.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139530_Sb018623.png,Defects,NoDefects,ZH026\2341\NoDefects,5.52,94.48
ZH026_2341_139530_Sb020426.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.3,95.7
ZH026_2341_139530_Sb018023.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139530_Nb017123.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139530_Sb018923.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139530_Nb019192.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139530_Sb021328.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.07,96.93
ZH026_2341_139530_Sb018322.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.14,97.86
ZH026_2341_139530_Nb020393.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139530_Sb020126.png,Defects,NoDefects,ZH026\2341\NoDefects,6.34,93.66
ZH026_2341_139530_Sb022230.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.96,96.04
ZH026_2341_139530_Sb019826.png,Defects,NoDefects,ZH026\2341\NoDefects,11.56,88.44
ZH026_2341_139530_Sb019827.png,Defects,NoDefects,ZH026\2341\NoDefects,7.14,92.86
ZH026_2341_139530_Sb023131.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139530_Sb022530.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.38,97.62
ZH026_2341_139530_Sb024034.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.7,97.3
ZH026_2341_139530_Sb024035.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139530_Sb024636.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.24,97.76
ZH026_2341_139530_Sb023732.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139530_Sb025537.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139530_Sb025536.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139530_Sb025236.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.55,97.45
ZH026_2341_139530_Nb027306.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139530_Nb029371.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139530_Sb028194.png,Defects,NoDefects,ZH026\2341\NoDefects,12.92,87.08
ZH026_2341_139530_Sb024334.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139530_Sb035629.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.08,95.92
ZH026_2341_139530_Sb035925.png,Defects,NoDefects,ZH026\2341\NoDefects,5.08,94.92
ZH026_2341_139530_Sb036224.png,Defects,NoDefects,ZH026\2341\NoDefects,15.87,84.13
ZH026_2341_139530_Sb034736.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.2,95.8
ZH026_2341_139530_Sb037709.png,Defects,NoDefects,ZH026\2341\NoDefects,6.63,93.37
ZH026_2341_139530_St037412.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.38,96.62
ZH026_2341_139530_Sb038007.png,Defects,NoDefects,ZH026\2341\NoDefects,9.94,90.06
ZH026_2341_139530_St039196.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.79,95.21
ZH026_2341_139530_Sb037115.png,Defects,NoDefects,ZH026\2341\NoDefects,5.57,94.43
ZH026_2341_139530_Nb042155.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139530_Sb041871.png,Defects,NoDefects,ZH026\2341\NoDefects,5.49,94.51
ZH026_2341_139530_Sb040385.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.53,97.47
ZH026_2341_139530_Sb044248.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.34,97.66
ZH026_2341_139530_Sb042465.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139530_Sb043358.png,Defects,NoDefects,ZH026\2341\NoDefects,11.33,88.67
ZH026_2341_139530_Sb045143.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139530_Sb046033.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.73,99.27
ZH026_2341_139530_Sb044546.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.58,97.42
ZH026_2341_139530_Sb044249.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.74,98.26
ZH026_2341_139530_Sb043359.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.11,97.89
ZH026_2341_139530_Sb046331.png,Defects,NoDefects,ZH026\2341\NoDefects,37.97,62.03
ZH026_2341_139530_Sb040681.png,Defects,NoDefects,ZH026\2341\NoDefects,79.14,20.86
ZH026_2341_139530_Sb045142.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.32,97.68
ZH026_2341_139530_Sb045438.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.48,96.52
ZH026_2341_139530_Sb045736.png,Defects,NoDefects,ZH026\2341\NoDefects,18.91,81.09
ZH026_2341_139530_Sb047221.png,Defects,NoDefects,ZH026\2341\NoDefects,15.99,84.01
ZH026_2341_139530_Sb046034.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.28,97.72
ZH026_2341_139530_Sb046925.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.9,96.1
ZH026_2341_139530_Sb048413.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.13,97.87
ZH026_2341_139530_Sb049304.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.33,96.67
ZH026_2341_139530_Sb049005.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.65,97.35
ZH026_2341_139530_Sb051087.png,Defects,NoDefects,ZH026\2341\NoDefects,11.86,88.14
ZH026_2341_139530_St051384.png,Defects,NoDefects,ZH026\2341\NoDefects,5.23,94.77
ZH026_2341_139530_Sb052872.png,Defects,NoDefects,ZH026\2341\NoDefects,6.59,93.41
ZH026_2341_139530_Sb053467.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139530_Nb053749.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139530_Sb054062.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.58,97.42
ZH026_2341_139530_Sb054359.png,Defects,NoDefects,ZH026\2341\NoDefects,8.08,91.92
ZH026_2341_139530_Nb055832.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139530_St054657.png,Defects,NoDefects,ZH026\2341\NoDefects,37.7,62.3
ZH026_2341_139530_Sb053764.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.37,96.63
ZH026_2341_139530_Sb046627.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.23,97.77
ZH026_2341_139530_Sb055252.png,Defects,NoDefects,ZH026\2341\NoDefects,8.13,91.87
ZH026_2341_139530_St055846.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.79,97.21
ZH026_2341_139530_Sb060153.png,Defects,NoDefects,ZH026\2341\NoDefects,6.45,93.55
ZH026_2341_139530_St059852.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139530_Nb061319.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139530_Sb061061.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.15,96.85
ZH026_2341_139530_Sb061062.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.97,98.03
ZH026_2341_139530_Sb060456.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.67,98.33
ZH026_2341_139530_Nb067701.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.25,96.75
ZH026_2341_139530_Sb066854.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.91,98.09
ZH026_2341_139530_Sb067464.png,Defects,NoDefects,ZH026\2341\NoDefects,7.39,92.61
ZH026_2341_139530_Sb066238.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.5,95.5
ZH026_2341_139530_Sb067769.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.11,95.89
ZH026_2341_139530_Sb068676.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139530_Nb068008.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.99,98.01
ZH026_2341_139530_Sb068071.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.2,97.8
ZH026_2341_139530_Sb066546.png,Defects,NoDefects,ZH026\2341\NoDefects,6.16,93.84
ZH026_2341_139530_St061548.png,Defects,NoDefects,ZH026\2341\NoDefects,5.43,94.57
ZH026_2341_139530_St069585.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.52,95.48
ZH026_2341_139530_St068980.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.05,97.95
ZH026_2341_139530_Sb067160.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139530_ST070794.png,Defects,NoDefects,ZH026\2341\NoDefects,9.23,90.77
ZH026_2341_139540_Nb003419.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139540_Nb004003.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.87,99.13
ZH026_2341_139540_Nb002250.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139540_Nb002834.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.72,99.28
ZH026_2341_139540_Nb003710.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139540_Nb002541.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139540_St001356.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.76,98.24
ZH026_2341_139540_NB002249.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139540_Nb003126.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.72,99.28
ZH026_2341_139540_SB001064.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139540_NB004878.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139540_NB004004.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139540_Sb003108.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.62,95.38
ZH026_2341_139540_Nb005171.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139540_St004276.png,Defects,NoDefects,ZH026\2341\NoDefects,9.44,90.56
ZH026_2341_139540_Nb006630.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139540_Sb004860.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139540_Nb004294.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139540_Sb005737.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.81,97.19
ZH026_2341_139540_Nb008091.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.85,98.15
ZH026_2341_139540_Nb005462.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139540_Nb007798.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139540_Nb007507.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139540_NB006922.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139540_NB008092.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139540_Nb007214.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139540_NB006339.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.55,98.45
ZH026_2341_139540_Nb008382.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139540_Nb009841.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139540_Nb009550.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139540_NB009549.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139540_St007779.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139540_NB010426.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139540_Nb010717.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139540_NB011301.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139540_Nb011885.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139540_St008947.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.26,95.74
ZH026_2341_139540_Nb011593.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139540_Nb012761.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139540_Nb010718.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139540_NB012469.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139540_Nb013346.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139540_Nb017724.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139540_Nb017725.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139540_Nb014220.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139540_Nb013636.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139540_NB019202.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139540_Sb017131.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139540_Nb013053.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139540_Nb020103.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139540_Nb019803.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139540_Nb020404.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139540_NB014513.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139540_St018333.png,Defects,NoDefects,ZH026\2341\NoDefects,7.29,92.71
ZH026_2341_139540_St017432.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139540_Nb020104.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.96,98.04
ZH026_2341_139540_Nb021305.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139540_NB021006.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139540_St019236.png,Defects,NoDefects,ZH026\2341\NoDefects,14.81,85.19
ZH026_2341_139540_Nb022808.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139540_St021338.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.93,98.07
ZH026_2341_139540_NB023410.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139540_Nb022207.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139540_Nb021606.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139540_NB021306.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139540_Nb022809.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139540_Nb023709.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139540_Nb024011.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.24,97.76
ZH026_2341_139540_Nb018017.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139540_Nb022507.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.88,98.12
ZH026_2341_139540_Nb024010.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.89,98.11
ZH026_2341_139540_Nb023108.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139540_Nb024911.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.01,97.99
ZH026_2341_139540_Nb026714.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.13,97.87
