ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139510_Sb053862.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.74,98.26
ZH026_2341_139510_St062625.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.75,97.25
ZH026_2341_139510_St063544.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.67,97.33
ZH026_2341_139510_ST067819.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.8,96.2
ZH026_2341_139510_St068725.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139520_Sb020387.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139520_Sb041553.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139520_Sb040660.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139520_St048990.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.88,97.12
ZH026_2341_139520_St047503.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.22,96.78
ZH026_2341_139520_ST065112.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.23,97.77
ZH026_2341_139530_SB000754.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.42,97.58
ZH026_2341_139530_NB001658.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.67,97.33
ZH026_2341_139530_Sb003092.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.36,97.64
ZH026_2341_139530_Nb006322.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139530_Nb006907.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139530_Nb007781.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139530_Sb006887.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.36,97.64
ZH026_2341_139530_Nb007198.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139530_Sb004844.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.06,97.94
ZH026_2341_139530_Nb009534.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139530_Nb010993.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139530_Nb008949.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139530_St007763.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.06,96.94
ZH026_2341_139530_Nb009533.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139530_Nb011284.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.3,96.7
ZH026_2341_139530_Nb010700.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139530_Nb014787.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139530_Nb012744.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139530_Nb017706.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139530_Nb015664.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139530_Nb019491.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139530_Nb019191.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139530_Nb019793.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139530_Sb020426.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.3,95.7
ZH026_2341_139530_Sb018023.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139530_Nb017123.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139530_Sb018923.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139530_Nb019192.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139530_Sb021328.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.07,96.93
ZH026_2341_139530_Sb018322.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.14,97.86
ZH026_2341_139530_Nb020393.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139530_Sb022230.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.96,96.04
ZH026_2341_139530_Sb023131.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139530_Sb022530.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.38,97.62
ZH026_2341_139530_Sb024034.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.7,97.3
ZH026_2341_139530_Sb024035.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139530_Sb024636.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.24,97.76
ZH026_2341_139530_Sb023732.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139530_Sb025537.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139530_Sb025536.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139530_Sb025236.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.55,97.45
ZH026_2341_139530_Nb027306.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139530_Nb029371.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139530_Sb024334.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139530_Sb035629.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.08,95.92
ZH026_2341_139530_Sb034736.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.2,95.8
ZH026_2341_139530_St037412.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.38,96.62
ZH026_2341_139530_St039196.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.79,95.21
ZH026_2341_139530_Nb042155.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139530_Sb040385.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.53,97.47
ZH026_2341_139530_Sb044248.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.34,97.66
ZH026_2341_139530_Sb042465.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139530_Sb045143.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139530_Sb046033.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.73,99.27
ZH026_2341_139530_Sb044546.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.58,97.42
ZH026_2341_139530_Sb044249.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.74,98.26
ZH026_2341_139530_Sb043359.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.11,97.89
ZH026_2341_139530_Sb045142.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.32,97.68
ZH026_2341_139530_Sb045438.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.48,96.52
ZH026_2341_139530_Sb046034.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.28,97.72
ZH026_2341_139530_Sb046925.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.9,96.1
ZH026_2341_139530_Sb048413.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.13,97.87
ZH026_2341_139530_Sb049304.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.33,96.67
ZH026_2341_139530_Sb049005.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.65,97.35
ZH026_2341_139530_Sb053467.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139530_Nb053749.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139530_Sb054062.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.58,97.42
ZH026_2341_139530_Nb055832.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139530_Sb053764.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.37,96.63
ZH026_2341_139530_Sb046627.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.23,97.77
ZH026_2341_139530_St055846.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.79,97.21
ZH026_2341_139530_St059852.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139530_Nb061319.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139530_Sb061061.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.15,96.85
ZH026_2341_139530_Sb061062.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.97,98.03
ZH026_2341_139530_Sb060456.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.67,98.33
ZH026_2341_139530_Nb067701.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.25,96.75
ZH026_2341_139530_Sb066854.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.91,98.09
ZH026_2341_139530_Sb066238.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.5,95.5
ZH026_2341_139530_Sb067769.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.11,95.89
ZH026_2341_139530_Sb068676.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139530_Nb068008.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.99,98.01
ZH026_2341_139530_Sb068071.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.2,97.8
ZH026_2341_139530_St069585.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.52,95.48
ZH026_2341_139530_St068980.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.05,97.95
ZH026_2341_139530_Sb067160.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139540_Nb003419.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139540_Nb004003.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.87,99.13
ZH026_2341_139540_Nb002250.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139540_Nb002834.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.72,99.28
ZH026_2341_139540_Nb003710.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139540_Nb002541.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139540_St001356.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.76,98.24
ZH026_2341_139540_NB002249.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139540_Nb003126.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.72,99.28
ZH026_2341_139540_SB001064.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139540_NB004878.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139540_NB004004.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139540_Sb003108.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.62,95.38
ZH026_2341_139540_Nb005171.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139540_Nb006630.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139540_Sb004860.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139540_Nb004294.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139540_Sb005737.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.81,97.19
ZH026_2341_139540_Nb008091.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.85,98.15
ZH026_2341_139540_Nb005462.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139540_Nb007798.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139540_Nb007507.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139540_NB006922.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139540_NB008092.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139540_Nb007214.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139540_NB006339.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.55,98.45
ZH026_2341_139540_Nb008382.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139540_Nb009841.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139540_Nb009550.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139540_NB009549.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139540_St007779.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139540_NB010426.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139540_Nb010717.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139540_NB011301.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139540_Nb011885.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139540_St008947.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.26,95.74
ZH026_2341_139540_Nb011593.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139540_Nb012761.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139540_Nb010718.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139540_NB012469.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139540_Nb013346.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139540_Nb017724.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139540_Nb017725.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139540_Nb014220.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139540_Nb013636.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139540_NB019202.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139540_Sb017131.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139540_Nb013053.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139540_Nb020103.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139540_Nb019803.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139540_Nb020404.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139540_NB014513.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139540_St017432.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139540_Nb020104.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.96,98.04
ZH026_2341_139540_Nb021305.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139540_NB021006.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139540_Nb022808.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139540_St021338.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.93,98.07
ZH026_2341_139540_NB023410.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139540_Nb022207.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139540_Nb021606.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139540_NB021306.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139540_Nb022809.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139540_Nb023709.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139540_Nb024011.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.24,97.76
ZH026_2341_139540_Nb018017.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139540_Nb022507.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.88,98.12
ZH026_2341_139540_Nb024010.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.89,98.11
ZH026_2341_139540_Nb023108.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139540_Nb024911.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.01,97.99
ZH026_2341_139540_Nb026714.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.13,97.87
ZH026_2341_139540_Nb024611.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139540_Nb013929.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139540_Nb025814.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.59,97.41
ZH026_2341_139540_Nb028217.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.59,98.41
ZH026_2341_139540_Nb028517.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139540_Nb027015.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139540_Nb027315.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139540_Nb029390.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139540_Nb027617.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139540_Nb018901.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139540_Nb025512.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.14,97.86
ZH026_2341_139540_Nb025815.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.82,98.18
ZH026_2341_139540_Nb029688.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.79,98.21
ZH026_2341_139540_Nb028818.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139540_Nb026414.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.67,98.33
ZH026_2341_139540_Nb025212.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139540_Nb029095.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139540_St028215.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.68,98.32
ZH026_2341_139540_Nb029985.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.69,98.31
ZH026_2341_139540_Nb029689.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139540_Nb030284.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.68,98.32
ZH026_2341_139540_NB028518.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139540_Nb030580.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.3,97.7
ZH026_2341_139540_Nb027917.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139540_St029404.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.09,96.91
ZH026_2341_139540_Nb032067.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139540_Nb031769.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139540_Nb033851.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139540_Nb032959.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.59,98.41
ZH026_2341_139540_Nb032662.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139540_Nb035933.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139540_Nb033257.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139540_Nb031472.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139540_Nb033554.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139540_Nb032364.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139540_Nb034743.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139540_Nb035338.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139540_Nb034447.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139540_Sb034461.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139540_Nb036528.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139540_Nb037717.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.8,98.2
ZH026_2341_139540_Nb039800.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139540_Nb040394.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139540_Nb036826.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139540_Nb042179.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139540_Sb041597.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139540_Nb041585.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.08,97.92
ZH026_2341_139540_Nb041584.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139540_Nb040395.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139540_Nb043664.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.19,97.81
ZH026_2341_139540_Nb043962.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139540_Nb042477.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139540_Nb045448.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139540_Nb042773.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139540_Nb047828.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139540_Nb047827.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139540_St042489.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.39,97.61
ZH026_2341_139540_Nb048125.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139540_Nb038015.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.91,98.09
ZH026_2341_139540_Nb053775.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139540_Nb053477.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139540_Nb052583.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139540_Nb053774.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139540_St056467.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139540_St058944.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.86,98.14
ZH026_2341_139550_NB001901.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139550_St001593.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139550_Nb002192.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139550_Sb002177.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139550_Nb002484.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139550_Nb005405.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139550_Sb001008.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.59,98.41
ZH026_2341_139550_Nb006866.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139550_Nb003363.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139550_Nb005990.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139550_NB005114.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139550_NB002778.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139550_Nb003070.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139550_Nb008325.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139550_NB005698.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139550_Sb003052.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.91,97.09
ZH026_2341_139550_St003344.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.48,97.52
ZH026_2341_139550_NB004822.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139550_Nb009202.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139550_Nb008034.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.14,97.86
ZH026_2341_139550_NB007741.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139550_NB006574.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139550_Nb008618.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139550_Nb004823.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139550_Nb009494.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139550_Nb010661.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139550_Nb009493.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139550_Nb007157.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139550_Nb011828.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139550_Nb010370.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139550_NB010369.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.55,98.45
ZH026_2341_139550_St010058.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.7,96.3
