FileName,Ground_truth,Predict
ZH018_3180_063840_TX033016.bmp,NoSeams,NoSeams
ZH018_3180_063840_TX034017.bmp,NoSeams,NoSeams
ZH018_3180_063840_TX037019.bmp,NoSeams,Seams
ZH018_3180_063840_TX037020.bmp,NoSeams,NoSeams
ZH018_3180_063840_TX041021.bmp,NoSeams,Seams
ZH018_3180_063840_TX045024.bmp,Seams,NoSeams
ZH018_3180_063840_TX047024.bmp,Seams,Seams
ZH018_3180_063840_TX049025.bmp,Seams,Seams
ZH018_3180_063840_TX053027.bmp,Seams,NoSeams
ZH018_3180_063840_TX053028.bmp,Seams,Seams
ZH018_3180_063840_TX054028.bmp,Seams,Seams
ZH018_3180_063850_TX006003.bmp,Seams,NoSeams
ZH018_3180_063850_TX008004.bmp,NoSeams,Seams
ZH018_3180_063850_TX015007.bmp,Seams,Seams
ZH018_3180_063850_TX015008.bmp,Seams,NoSeams
ZH018_3180_063850_TX032016.bmp,Seams,Seams
ZH018_3180_063850_TX035018.bmp,NoSeams,NoSeams
ZH018_3180_063850_TX039020.bmp,NoSeams,NoSeams
ZH018_3180_063850_TX045023.bmp,NoSeams,Seams
ZH018_3180_063850_TX048025.bmp,NoSeams,NoSeams
ZH018_3180_063850_TX050026.bmp,Seams,Seams
ZH018_3180_063850_TX063032.bmp,NoSeams,Seams
ZH018_3180_063850_TX067034.bmp,NoSeams,NoSeams
ZH018_3180_063850_TX070036.bmp,NoSeams,NoSeams
ZH018_3180_063850_TX071037.bmp,Seams,NoSeams
ZH018_3180_063850_TX072038.bmp,Seams,Seams
ZH018_3180_063850_TX073039.bmp,Seams,Seams
ZH018_3180_063850_TX076039.bmp,Seams,Seams
ZH018_3180_063850_TX077040.bmp,Seams,Seams
ZH018_3180_063850_TX078041.bmp,Seams,Seams
ZH018_3180_063850_TX078042.bmp,Seams,NoSeams
ZH018_3180_063850_TX079042.bmp,Seams,Seams
ZH018_3180_063850_TX083043.bmp,Seams,NoSeams
ZH018_3180_063850_TX085044.bmp,Seams,Seams
ZH018_3180_063850_TX088046.bmp,Seams,Seams
ZH018_3180_063850_TX092048.bmp,Seams,Seams
ZH018_3180_063850_TX094049.bmp,Seams,NoSeams
ZH018_3180_063850_TX096051.bmp,Seams,Seams
ZH018_3180_063850_TX097051.bmp,Seams,Seams
ZH018_3180_063850_TX097052.bmp,Seams,Seams
ZH018_3180_063850_TX098052.bmp,Seams,Seams
ZH018_3180_063850_TX100053.bmp,Seams,Seams
ZH018_3180_063850_TX103054.bmp,Seams,Seams
ZH018_3180_063850_TX106055.bmp,Seams,Seams
ZH018_3180_063850_TX106056.bmp,Seams,Seams
ZH018_3180_063850_TX107056.bmp,Seams,NoSeams
ZH018_3180_063850_TX107057.bmp,Seams,Seams
ZH018_3180_063850_TX112059.bmp,Seams,Seams
ZH018_3180_063850_TX114060.bmp,Seams,Seams
ZH018_3180_063850_TX115061.bmp,Seams,Seams
ZH018_3180_063850_TX117062.bmp,Seams,Seams
ZH018_3180_063850_TX119062.bmp,Seams,Seams
ZH018_3180_063850_TX124065.bmp,Seams,Seams
ZH018_3180_063850_TX125066.bmp,Seams,Seams
ZH018_3180_063850_TX127067.bmp,NoSeams,Seams
ZH018_3180_063850_TX128068.bmp,NoSeams,NoSeams
ZH018_3180_063850_TX129068.bmp,Seams,Seams
ZH018_3180_063850_TX129069.bmp,Seams,Seams
ZH018_3180_063850_TX130069.bmp,Seams,Seams
ZH018_3180_063850_TX136071.bmp,Seams,Seams
ZH018_3180_063850_TX138072.bmp,Seams,Seams
ZH018_3180_063930_TX054029.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX063035.bmp,Seams,Seams
ZH018_3180_063930_TX071039.bmp,Seams,Seams
ZH018_3180_063930_TX077042.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX079044.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX087048.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX093051.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX099054.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1002028.bmp,NoSeams,Seams
ZH018_3180_063930_TX102056.bmp,Seams,Seams
ZH018_3180_063930_TX1028044.bmp,Seams,Seams
ZH018_3180_063930_TX1033047.bmp,Seams,Seams
ZH018_3180_063930_TX1041052.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX105058.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1055060.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1064065.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1078074.bmp,NoSeams,Seams
ZH018_3180_063930_TX1082076.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1087079.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1090080.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1117001.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1120002.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1136012.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1162027.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1172033.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1176035.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX118065.bmp,Seams,Seams
ZH018_3180_063930_TX1184040.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1184041.bmp,Seams,Seams
ZH018_3180_063930_TX1188043.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX119066.bmp,Seams,Seams
ZH018_3180_063930_TX1197048.bmp,Seams,Seams
ZH018_3180_063930_TX1197049.bmp,Seams,Seams
ZH018_3180_063930_TX1204052.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1206053.bmp,Seams,Seams
ZH018_3180_063930_TX1209055.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX121066.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1219061.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1227066.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1231068.bmp,Seams,Seams
ZH018_3180_063930_TX1231069.bmp,Seams,Seams
ZH018_3180_063930_TX1232070.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX128070.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1299021.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1310027.bmp,Seams,Seams
ZH018_3180_063930_TX1310028.bmp,Seams,Seams
ZH018_3180_063930_TX1311029.bmp,Seams,Seams
ZH018_3180_063930_TX1311030.bmp,Seams,Seams
ZH018_3180_063930_TX1312030.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1312031.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1320034.bmp,Seams,Seams
ZH018_3180_063930_TX1328038.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1338044.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1340046.bmp,Seams,Seams
ZH018_3180_063930_TX1341047.bmp,Seams,Seams
ZH018_3180_063930_TX1345049.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1353053.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1353054.bmp,Seams,Seams
ZH018_3180_063930_TX1364060.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1373065.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1375066.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1379069.bmp,Seams,Seams
ZH018_3180_063930_TX1381070.bmp,NoSeams,Seams
ZH018_3180_063930_TX1403083.bmp,Seams,NoSeams
ZH018_3180_063930_TX1403084.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1409086.bmp,Seams,NoSeams
ZH018_3180_063930_TX1413001.bmp,NoSeams,Seams
ZH018_3180_063930_TX1414002.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1426009.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1433013.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1434014.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1435015.bmp,Seams,Seams
ZH018_3180_063930_TX1436015.bmp,Seams,NoSeams
ZH018_3180_063930_TX1442019.bmp,Seams,Seams
ZH018_3180_063930_TX1444020.bmp,Seams,Seams
ZH018_3180_063930_TX1447022.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1449023.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1450024.bmp,Seams,Seams
ZH018_3180_063930_TX145080.bmp,Seams,Seams
ZH018_3180_063930_TX1453025.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1453026.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1453027.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1454028.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1457029.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1461030.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1465033.bmp,NoSeams,Seams
ZH018_3180_063930_TX1470036.bmp,NoSeams,Seams
ZH018_3180_063930_TX1475039.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1478041.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1481043.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1484044.bmp,Seams,NoSeams
ZH018_3180_063930_TX1484045.bmp,NoSeams,Seams
ZH018_3180_063930_TX1486046.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1489047.bmp,Seams,NoSeams
ZH018_3180_063930_TX1489048.bmp,Seams,Seams
ZH018_3180_063930_TX1490048.bmp,Seams,NoSeams
ZH018_3180_063930_TX1491049.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1493050.bmp,Seams,Seams
ZH018_3180_063930_TX1497052.bmp,Seams,NoSeams
ZH018_3180_063930_TX1499053.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1499054.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1500055.bmp,Seams,Seams
ZH018_3180_063930_TX1504057.bmp,NoSeams,Seams
ZH018_3180_063930_TX1508059.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1508060.bmp,Seams,Seams
ZH018_3180_063930_TX1509060.bmp,Seams,NoSeams
ZH018_3180_063930_TX1509061.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1512062.bmp,Seams,Seams
ZH018_3180_063930_TX1512063.bmp,Seams,Seams
ZH018_3180_063930_TX1515063.bmp,Seams,Seams
ZH018_3180_063930_TX152084.bmp,Seams,Seams
ZH018_3180_063930_TX1523067.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1528069.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX153085.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1534074.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1536075.bmp,Seams,Seams
ZH018_3180_063930_TX1536076.bmp,Seams,Seams
ZH018_3180_063930_TX1537076.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1539078.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1542079.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1542080.bmp,NoSeams,Seams
ZH018_3180_063930_TX1547082.bmp,NoSeams,Seams
ZH018_3180_063930_TX1608033.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1616037.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX164092.bmp,Seams,Seams
ZH018_3180_063930_TX1641051.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1739017.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX174003.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1753026.bmp,Seams,Seams
ZH018_3180_063930_TX1758029.bmp,Seams,Seams
ZH018_3180_063930_TX1763031.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1765032.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1767034.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX178006.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1782042.bmp,Seams,Seams
ZH018_3180_063930_TX1786045.bmp,Seams,Seams
ZH018_3180_063930_TX1793049.bmp,Seams,Seams
ZH018_3180_063930_TX1796050.bmp,Seams,NoSeams
ZH018_3180_063930_TX1796051.bmp,Seams,Seams
ZH018_3180_063930_TX1796052.bmp,Seams,Seams
ZH018_3180_063930_TX1797052.bmp,Seams,Seams
ZH018_3180_063930_TX1798053.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1811060.bmp,Seams,NoSeams
ZH018_3180_063930_TX1819064.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1819065.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX182008.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX182009.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1824068.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1831072.bmp,NoSeams,Seams
ZH018_3180_063930_TX1835074.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1839076.bmp,NoSeams,Seams
ZH018_3180_063930_TX1840077.bmp,Seams,NoSeams
ZH018_3180_063930_TX1869007.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1874011.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1875012.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1878013.bmp,Seams,Seams
ZH018_3180_063930_TX188012.bmp,Seams,Seams
ZH018_3180_063930_TX1887019.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1888020.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1895024.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1898026.bmp,Seams,Seams
ZH018_3180_063930_TX190013.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1901027.bmp,NoSeams,Seams
ZH018_3180_063930_TX1915036.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1927043.bmp,NoSeams,Seams
ZH018_3180_063930_TX1928044.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1931046.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1933047.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1933048.bmp,Seams,Seams
ZH018_3180_063930_TX1937049.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1939051.bmp,Seams,Seams
ZH018_3180_063930_TX1955061.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1957062.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1959063.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX196017.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1968068.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1977073.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1977074.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1982077.bmp,NoSeams,Seams
ZH018_3180_063930_TX1983077.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1985078.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1988080.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1993082.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX1998086.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2000087.bmp,NoSeams,Seams
ZH018_3180_063930_TX200019.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2018006.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2019007.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX202020.bmp,Seams,Seams
ZH018_3180_063930_TX2022009.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2034016.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX204021.bmp,Seams,Seams
ZH018_3180_063930_TX204022.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2042021.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2044023.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2054028.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2064034.bmp,NoSeams,Seams
ZH018_3180_063930_TX208024.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2102056.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX211025.bmp,NoSeams,Seams
ZH018_3180_063930_TX211026.bmp,Seams,Seams
ZH018_3180_063930_TX2124069.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2160006.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX216029.bmp,Seams,Seams
ZH018_3180_063930_TX2168010.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX217030.bmp,Seams,Seams
ZH018_3180_063930_TX2180018.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX218031.bmp,Seams,NoSeams
ZH018_3180_063930_TX2184020.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2188022.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2193025.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX220032.bmp,Seams,Seams
ZH018_3180_063930_TX2210035.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2210036.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2224044.bmp,Seams,NoSeams
ZH018_3180_063930_TX2241054.bmp,Seams,NoSeams
ZH018_3180_063930_TX2245056.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2247057.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2256063.bmp,Seams,NoSeams
ZH018_3180_063930_TX226035.bmp,Seams,Seams
ZH018_3180_063930_TX2261066.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2275075.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2287082.bmp,NoSeams,Seams
ZH018_3180_063930_TX230036.bmp,Seams,Seams
ZH018_3180_063930_TX230037.bmp,Seams,Seams
ZH018_3180_063930_TX231037.bmp,Seams,Seams
ZH018_3180_063930_TX231038.bmp,Seams,Seams
ZH018_3180_063930_TX2311001.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX232039.bmp,Seams,Seams
ZH018_3180_063930_TX2332014.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2341019.bmp,Seams,NoSeams
ZH018_3180_063930_TX2343021.bmp,Seams,Seams
ZH018_3180_063930_TX2350025.bmp,Seams,NoSeams
ZH018_3180_063930_TX2356028.bmp,Seams,Seams
ZH018_3180_063930_TX236040.bmp,Seams,Seams
ZH018_3180_063930_TX2361031.bmp,Seams,NoSeams
ZH018_3180_063930_TX2367034.bmp,Seams,NoSeams
ZH018_3180_063930_TX237041.bmp,Seams,NoSeams
ZH018_3180_063930_TX237042.bmp,NoSeams,Seams
ZH018_3180_063930_TX2390048.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX243044.bmp,Seams,Seams
ZH018_3180_063930_TX245045.bmp,Seams,Seams
ZH018_3180_063930_TX245046.bmp,Seams,Seams
ZH018_3180_063930_TX246046.bmp,Seams,Seams
ZH018_3180_063930_TX2466003.bmp,Seams,NoSeams
ZH018_3180_063930_TX2468004.bmp,Seams,Seams
ZH018_3180_063930_TX2498022.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2516033.bmp,Seams,NoSeams
ZH018_3180_063930_TX2529041.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2530042.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2537046.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2537047.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2541049.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2551055.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX257053.bmp,Seams,Seams
ZH018_3180_063930_TX2576071.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2579073.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2579074.bmp,Seams,Seams
ZH018_3180_063930_TX2606000.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX261055.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2629013.bmp,Seams,NoSeams
ZH018_3180_063930_TX2632015.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2639020.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2647025.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2654029.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2659032.bmp,Seams,Seams
ZH018_3180_063930_TX2665036.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2670039.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2674041.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2676042.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2680044.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2694053.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2699056.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2702057.bmp,Seams,Seams
ZH018_3180_063930_TX2710062.bmp,Seams,Seams
ZH018_3180_063930_TX2718068.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2732077.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2737080.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX275063.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX275064.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2753000.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX276064.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2764007.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX277065.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2782018.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX282067.bmp,Seams,NoSeams
ZH018_3180_063930_TX2839050.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX284068.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2845054.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2848056.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2855060.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2859063.bmp,Seams,Seams
ZH018_3180_063930_TX2867067.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2873071.bmp,Seams,Seams
ZH018_3180_063930_TX2887079.bmp,Seams,Seams
ZH018_3180_063930_TX290072.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX292073.bmp,Seams,NoSeams
ZH018_3180_063930_TX2930015.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2936019.bmp,Seams,NoSeams
ZH018_3180_063930_TX2937019.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2948026.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX295075.bmp,Seams,NoSeams
ZH018_3180_063930_TX2952028.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2956030.bmp,Seams,NoSeams
ZH018_3180_063930_TX2963034.bmp,Seams,NoSeams
ZH018_3180_063930_TX2969038.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX297076.bmp,Seams,Seams
ZH018_3180_063930_TX2976042.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX2999056.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3002057.bmp,Seams,Seams
ZH018_3180_063930_TX3002058.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3014065.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3021069.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3023070.bmp,Seams,Seams
ZH018_3180_063930_TX3026072.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3038079.bmp,Seams,Seams
ZH018_3180_063930_TX3041081.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3043082.bmp,Seams,Seams
ZH018_3180_063930_TX3043083.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3046084.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3051001.bmp,Seams,Seams
ZH018_3180_063930_TX3061007.bmp,Seams,Seams
ZH018_3180_063930_TX3069011.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3069012.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3072013.bmp,Seams,NoSeams
ZH018_3180_063930_TX3074014.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3079017.bmp,Seams,NoSeams
ZH018_3180_063930_TX3089024.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3095027.bmp,Seams,Seams
ZH018_3180_063930_TX3097028.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3098029.bmp,Seams,Seams
ZH018_3180_063930_TX3106033.bmp,NoSeams,Seams
ZH018_3180_063930_TX3109035.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3112037.bmp,NoSeams,Seams
ZH018_3180_063930_TX3113038.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3115040.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3118040.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3118041.bmp,Seams,Seams
ZH018_3180_063930_TX3121042.bmp,Seams,Seams
ZH018_3180_063930_TX3122043.bmp,Seams,NoSeams
ZH018_3180_063930_TX3124044.bmp,Seams,NoSeams
ZH018_3180_063930_TX3131048.bmp,NoSeams,Seams
ZH018_3180_063930_TX3131049.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3136051.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3143055.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX316087.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3178076.bmp,Seams,Seams
ZH018_3180_063930_TX3183000.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3188003.bmp,NoSeams,Seams
ZH018_3180_063930_TX3197008.bmp,Seams,Seams
ZH018_3180_063930_TX3204013.bmp,Seams,Seams
ZH018_3180_063930_TX3206014.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3210016.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3232029.bmp,NoSeams,Seams
ZH018_3180_063930_TX3234031.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3239034.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3241035.bmp,Seams,Seams
ZH018_3180_063930_TX3244037.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3246038.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3250040.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3250041.bmp,NoSeams,Seams
ZH018_3180_063930_TX3268051.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3269052.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3271053.bmp,Seams,Seams
ZH018_3180_063930_TX3271054.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3277057.bmp,Seams,Seams
ZH018_3180_063930_TX3280058.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3280060.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3291066.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3296069.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3297070.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3306076.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3312000.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX332005.bmp,Seams,Seams
ZH018_3180_063930_TX3323007.bmp,Seams,NoSeams
ZH018_3180_063930_TX3325008.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3332012.bmp,Seams,Seams
ZH018_3180_063930_TX3333013.bmp,Seams,Seams
ZH018_3180_063930_TX3338016.bmp,Seams,NoSeams
ZH018_3180_063930_TX3346021.bmp,Seams,Seams
ZH018_3180_063930_TX3351024.bmp,NoSeams,Seams
ZH018_3180_063930_TX3352025.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3352026.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3353026.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3357028.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3359029.bmp,NoSeams,NoSeams
ZH018_3180_063930_TX3366034.bmp,NoSeams,NoSeams
