File,Path,Modification Date
ZH026_3260_152420_TX16031007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16031007.bmp,2023-07-04T07:51:25.407487
ZH026_3260_152420_TX16034009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16034009.bmp,2023-07-04T07:51:25.710303
ZH026_3260_152420_TX16043018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16043018.bmp,2023-07-04T07:51:27.840109
ZH026_3260_152420_TX16076049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16076049.bmp,2023-07-04T07:51:35.630141
ZH026_3260_152420_TX16086058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16086058.bmp,2023-07-04T07:51:37.942437
ZH026_3260_152420_TX16111006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16111006.bmp,2023-07-04T07:53:53.887351
ZH026_3260_152420_TX16120015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16120015.bmp,2023-07-04T07:53:56.001469
ZH026_3260_152420_TX16122017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16122017.bmp,2023-07-04T07:53:56.471091
ZH026_3260_152420_TX16126020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16126020.bmp,2023-07-04T07:53:57.416049
ZH026_3260_152420_TX16127021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16127021.bmp,2023-07-04T07:53:57.644696
ZH026_3260_152420_TX16500372.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16500372.bmp,2023-07-04T07:55:25.410935
ZH026_3260_152420_TX16505377.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16505377.bmp,2023-07-04T07:55:26.587542
ZH026_3260_152420_TX16527398.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16527398.bmp,2023-07-04T07:55:31.765532
ZH026_3260_152420_TX16528399.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16528399.bmp,2023-07-04T07:55:32.004257
ZH026_3260_152420_TX16532000.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16532000.bmp,2023-07-04T07:56:37.356773
ZH026_3260_152420_TX16534002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16534002.bmp,2023-07-04T07:56:37.825069
ZH026_3260_152420_TX16535003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16535003.bmp,2023-07-04T07:56:38.077957
ZH026_3260_152420_TX16542009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16542009.bmp,2023-07-04T07:56:39.706487
ZH026_3260_152420_TX16543010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16543010.bmp,2023-07-04T07:56:39.942205
ZH026_3260_152420_TX16613003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16613003.bmp,2023-07-04T07:59:05.947989
ZH026_3260_152420_TX16614003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16614003.bmp,2023-07-04T07:59:06.186173
ZH026_3260_152420_TX16615004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16615004.bmp,2023-07-04T07:59:06.419908
ZH026_3260_152420_TX16616005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16616005.bmp,2023-07-04T07:59:06.651040
ZH026_3260_152420_TX16617006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16617006.bmp,2023-07-04T07:59:07.590578
ZH026_3260_152420_TX16617008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16617008.bmp,2023-07-04T07:59:07.810176
ZH026_3260_152420_TX16627016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16627016.bmp,2023-07-04T07:59:09.243945
ZH026_3260_152420_TX16688073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16688073.bmp,2023-07-04T07:59:23.593598
ZH026_3260_152420_TX16708015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16708015.bmp,2023-07-04T08:01:37.480433
ZH026_3260_152420_TX16711018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16711018.bmp,2023-07-04T08:01:38.201298
ZH026_3260_152420_TX16836062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16836062.bmp,2023-07-04T08:04:19.183125
ZH026_3260_152420_TX16902051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX16902051.bmp,2023-07-04T08:06:42.186193
ZH026_3260_152420_TX17010000.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17010000.bmp,2023-07-04T08:11:30.621844
ZH026_3260_152420_TX17105019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17105019.bmp,2023-07-04T08:14:13.083719
ZH026_3260_152420_TX17113026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17113026.bmp,2023-07-04T08:14:14.957975
ZH026_3260_152420_TX17244002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17244002.bmp,2023-07-04T08:19:37.137101
ZH026_3260_152420_TX17252010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17252010.bmp,2023-07-04T08:19:39.022488
ZH026_3260_152420_TX17299054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17299054.bmp,2023-07-04T08:19:50.083001
ZH026_3260_152420_TX17301056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17301056.bmp,2023-07-04T08:19:50.590817
ZH026_3260_152420_TX17307062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17307062.bmp,2023-07-04T08:19:51.973926
ZH026_3260_152420_TX17308063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17308063.bmp,2023-07-04T08:19:52.202579
ZH026_3260_152420_TX17313067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17313067.bmp,2023-07-04T08:19:53.379289
ZH026_3260_152420_TX17322003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17322003.bmp,2023-07-04T08:22:00.905784
ZH026_3260_152420_TX17421018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17421018.bmp,2023-07-04T08:24:04.968904
ZH026_3260_152420_TX17430026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17430026.bmp,2023-07-04T08:24:07.085179
ZH026_3260_152420_TX17474068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17474068.bmp,2023-07-04T08:24:17.479943
ZH026_3260_152420_TX17495012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17495012.bmp,2023-07-04T08:27:05.206591
ZH026_3260_152420_TX17578070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17578070.bmp,2023-07-04T08:27:24.738605
ZH026_3260_152420_TX17582001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17582001.bmp,2023-07-04T08:29:12.915644
ZH026_3260_152420_TX17584002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17584002.bmp,2023-07-04T08:29:13.386729
ZH026_3260_152420_TX17586004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17586004.bmp,2023-07-04T08:29:13.854619
ZH026_3260_152420_TX17587005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17587005.bmp,2023-07-04T08:29:14.127068
ZH026_3260_152420_TX17593009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17593009.bmp,2023-07-04T08:29:15.500676
ZH026_3260_152420_TX17594010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17594010.bmp,2023-07-04T08:29:15.733748
ZH026_3260_152420_TX17598012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17598012.bmp,2023-07-04T08:29:16.685727
ZH026_3260_152420_TX17669062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17669062.bmp,2023-07-04T08:29:33.385680
ZH026_3260_152420_TX17670063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17670063.bmp,2023-07-04T08:29:33.628777
ZH026_3260_152420_TX17681002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17681002.bmp,2023-07-04T08:32:14.931333
ZH026_3260_152420_TX17682003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17682003.bmp,2023-07-04T08:32:15.210205
ZH026_3260_152420_TX17715026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17715026.bmp,2023-07-04T08:32:22.915309
ZH026_3260_152420_TX17716027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17716027.bmp,2023-07-04T08:32:23.162810
ZH026_3260_152420_TX17717027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17717027.bmp,2023-07-04T08:32:23.387850
ZH026_3260_152420_TX17718028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17718028.bmp,2023-07-04T08:32:23.665718
ZH026_3260_152420_TX17729036.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17729036.bmp,2023-07-04T08:32:26.214320
ZH026_3260_152420_TX17761058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17761058.bmp,2023-07-04T08:32:33.746123
ZH026_3260_152420_TX17773067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17773067.bmp,2023-07-04T08:32:36.571323
ZH026_3260_152420_TX17775068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17775068.bmp,2023-07-04T08:32:37.032757
ZH026_3260_152420_TX17777070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17777070.bmp,2023-07-04T08:32:37.507819
ZH026_3260_152420_TX17782001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17782001.bmp,2023-07-04T08:34:47.280247
ZH026_3260_152420_TX17790007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17790007.bmp,2023-07-04T08:34:49.155867
ZH026_3260_152420_TX17793009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17793009.bmp,2023-07-04T08:34:49.857825
ZH026_3260_152420_TX17794010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17794010.bmp,2023-07-04T08:34:50.094970
ZH026_3260_152420_TX17795010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17795010.bmp,2023-07-04T08:34:50.346895
ZH026_3260_152420_TX17796011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17796011.bmp,2023-07-04T08:34:50.573858
ZH026_3260_152420_TX17798012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17798012.bmp,2023-07-04T08:34:51.038126
ZH026_3260_152420_TX17799013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17799013.bmp,2023-07-04T08:34:51.292845
ZH026_3260_152420_TX17800014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17800014.bmp,2023-07-04T08:34:51.503378
ZH026_3260_152420_TX17801015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17801015.bmp,2023-07-04T08:34:51.748387
ZH026_3260_152420_TX17803016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17803016.bmp,2023-07-04T08:34:52.216074
ZH026_3260_152420_TX17804017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17804017.bmp,2023-07-04T08:34:52.462744
ZH026_3260_152420_TX17808019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17808019.bmp,2023-07-04T08:34:53.400540
ZH026_3260_152420_TX17812022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17812022.bmp,2023-07-04T08:34:54.334301
ZH026_3260_152420_TX17890005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17890005.bmp,2023-07-04T08:36:37.518058
ZH026_3260_152420_TX17907017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17907017.bmp,2023-07-04T08:36:41.523485
ZH026_3260_152420_TX17908018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17908018.bmp,2023-07-04T08:36:41.742134
ZH026_3260_152420_TX17909019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17909019.bmp,2023-07-04T08:36:41.978939
ZH026_3260_152420_TX17987001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17987001.bmp,2023-07-04T08:39:05.928649
ZH026_3260_152420_TX17993005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17993005.bmp,2023-07-04T08:39:07.332529
ZH026_3260_152420_TX17996007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17996007.bmp,2023-07-04T08:39:08.059894
ZH026_3260_152420_TX17997008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17997008.bmp,2023-07-04T08:39:08.275475
ZH026_3260_152420_TX17999009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX17999009.bmp,2023-07-04T08:39:08.760749
ZH026_3260_152420_TX18000010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18000010.bmp,2023-07-04T08:39:08.978750
ZH026_3260_152420_TX18016021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18016021.bmp,2023-07-04T08:39:12.744156
ZH026_3260_152420_TX18018022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18018022.bmp,2023-07-04T08:39:13.237125
ZH026_3260_152420_TX18019023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18019023.bmp,2023-07-04T08:39:13.483834
ZH026_3260_152420_TX18033033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18033033.bmp,2023-07-04T08:39:16.743783
ZH026_3260_152420_TX18034034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18034034.bmp,2023-07-04T08:39:16.989495
ZH026_3260_152420_TX18056049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18056049.bmp,2023-07-04T08:39:22.161848
ZH026_3260_152420_TX18092002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18092002.bmp,2023-07-04T08:41:38.100114
ZH026_3260_152420_TX18098007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18098007.bmp,2023-07-04T08:41:39.540718
ZH026_3260_152420_TX18101009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18101009.bmp,2023-07-04T08:41:40.235197
ZH026_3260_152420_TX18102009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18102009.bmp,2023-07-04T08:41:40.451342
ZH026_3260_152420_TX18111016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18111016.bmp,2023-07-04T08:41:42.580938
ZH026_3260_152420_TX18182066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18182066.bmp,2023-07-04T08:41:59.274361
ZH026_3260_152420_TX18189071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18189071.bmp,2023-07-04T08:42:00.922836
ZH026_3260_152420_TX18193001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18193001.bmp,2023-07-04T08:44:15.808954
ZH026_3260_152420_TX18194001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18194001.bmp,2023-07-04T08:44:16.045955
ZH026_3260_152420_TX18200006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18200006.bmp,2023-07-04T08:44:17.460751
ZH026_3260_152420_TX18201006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18201006.bmp,2023-07-04T08:44:17.701992
ZH026_3260_152420_TX18202007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18202007.bmp,2023-07-04T08:44:17.924692
ZH026_3260_152420_TX18205009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18205009.bmp,2023-07-04T08:44:18.636691
ZH026_3260_152420_TX18207010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18207010.bmp,2023-07-04T08:44:19.108603
ZH026_3260_152420_TX18213015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18213015.bmp,2023-07-04T08:44:20.535698
ZH026_3260_152420_TX18272056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18272056.bmp,2023-07-04T08:44:34.395551
ZH026_3260_152420_TX18276059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18276059.bmp,2023-07-04T08:44:35.339855
ZH026_3260_152420_TX18277060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18277060.bmp,2023-07-04T08:44:35.571099
ZH026_3260_152420_TX18286066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18286066.bmp,2023-07-04T08:44:37.691167
ZH026_3260_152420_TX18302004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18302004.bmp,2023-07-04T08:46:50.514045
ZH026_3260_152420_TX18304005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18304005.bmp,2023-07-04T08:46:50.983754
ZH026_3260_152420_TX18305006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18305006.bmp,2023-07-04T08:46:51.220805
ZH026_3260_152420_TX18312011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18312011.bmp,2023-07-04T08:46:52.925103
ZH026_3260_152420_TX18314012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18314012.bmp,2023-07-04T08:46:53.353100
ZH026_3260_152420_TX18335027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18335027.bmp,2023-07-04T08:46:58.286079
ZH026_3260_152420_TX18394069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18394069.bmp,2023-07-04T08:47:12.163037
ZH026_3260_152420_TX18404000.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18404000.bmp,2023-07-04T08:49:19.870487
ZH026_3260_152420_TX18405001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18405001.bmp,2023-07-04T08:49:20.114733
ZH026_3260_152420_TX18406002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18406002.bmp,2023-07-04T08:49:20.343342
ZH026_3260_152420_TX18407002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18407002.bmp,2023-07-04T08:49:20.578701
ZH026_3260_152420_TX18408003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18408003.bmp,2023-07-04T08:49:20.851332
ZH026_3260_152420_TX18409004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18409004.bmp,2023-07-04T08:49:21.080950
ZH026_3260_152420_TX18507072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18507072.bmp,2023-07-04T08:49:43.876525
ZH026_3260_152420_TX18513003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18513003.bmp,2023-07-04T08:51:37.752892
ZH026_3260_152420_TX18514004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18514004.bmp,2023-07-04T08:51:37.994179
ZH026_3260_152420_TX18519007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18519007.bmp,2023-07-04T08:51:39.169880
ZH026_3260_152420_TX18529014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18529014.bmp,2023-07-04T08:51:41.517980
ZH026_3260_152420_TX18591058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18591058.bmp,2023-07-04T08:51:56.107304
ZH026_3260_152420_TX18592059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18592059.bmp,2023-07-04T08:51:56.343971
ZH026_3260_152420_TX18619006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18619006.bmp,2023-07-04T08:54:14.449037
ZH026_3260_152420_TX18624009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18624009.bmp,2023-07-04T08:54:15.583156
ZH026_3260_152420_TX18701064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18701064.bmp,2023-07-04T08:54:33.727813
ZH026_3260_152420_TX18718002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18718002.bmp,2023-07-04T08:56:43.125266
ZH026_3260_152420_TX18719003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18719003.bmp,2023-07-04T08:56:43.356586
ZH026_3260_152420_TX18721004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18721004.bmp,2023-07-04T08:56:43.819375
ZH026_3260_152420_TX18723005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18723005.bmp,2023-07-04T08:56:44.295329
ZH026_3260_152420_TX18724006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18724006.bmp,2023-07-04T08:56:44.523334
ZH026_3260_152420_TX18726008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18726008.bmp,2023-07-04T08:56:44.998468
ZH026_3260_152420_TX18732012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18732012.bmp,2023-07-04T08:56:46.407121
ZH026_3260_152420_TX18737015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18737015.bmp,2023-07-04T08:56:47.589395
ZH026_3260_152420_TX18738016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18738016.bmp,2023-07-04T08:56:47.821017
ZH026_3260_152420_TX18747022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18747022.bmp,2023-07-04T08:56:49.961675
ZH026_3260_152420_TX18755028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18755028.bmp,2023-07-04T08:56:51.850622
ZH026_3260_152420_TX18769038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18769038.bmp,2023-07-04T08:56:55.120510
ZH026_3260_152420_TX18772040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18772040.bmp,2023-07-04T08:56:55.828098
ZH026_3260_152420_TX18780046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18780046.bmp,2023-07-04T08:56:57.703626
ZH026_3260_152420_TX18781046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18781046.bmp,2023-07-04T08:56:57.937032
ZH026_3260_152420_TX18792054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18792054.bmp,2023-07-04T08:57:00.417895
ZH026_3260_152420_TX18796057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18796057.bmp,2023-07-04T08:57:01.348237
ZH026_3260_152420_TX18797057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18797057.bmp,2023-07-04T08:57:01.621288
ZH026_3260_152420_TX18809065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18809065.bmp,2023-07-04T08:57:04.287896
ZH026_3260_152420_TX18810066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18810066.bmp,2023-07-04T08:57:04.532942
ZH026_3260_152420_TX18811067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX18811067.bmp,2023-07-04T08:57:04.767833
