File,Ground_truth,Predict
ZH026_3260_154200_TX37162040.bmp,Seams,NoSeams
ZH026_3260_154200_TX37165042.bmp,Seams,NoSeams
ZH026_3260_154200_TX37203069.bmp,Seams,NoSeams
ZH026_3260_154200_TX37207072.bmp,Seams,NoSeams
ZH026_3260_154200_TX37208072.bmp,Seams,NoSeams
ZH026_3260_154200_TX37214077.bmp,Seams,NoSeams
ZH026_3260_154200_TX37215077.bmp,Seams,NoSeams
ZH026_3260_154200_TX37217079.bmp,Seams,NoSeams
ZH026_3260_154200_TX37220081.bmp,Seams,NoSeams
ZH026_3260_154200_TX37222082.bmp,Seams,NoSeams
ZH026_3260_154200_TX37237093.bmp,Seams,NoSeams
ZH026_3260_154200_TX37239094.bmp,Seams,NoSeams
ZH026_3260_154200_TX37247001.bmp,Seams,NoSeams
ZH026_3260_154200_TX37249003.bmp,Seams,NoSeams
ZH026_3260_154200_TX37269016.bmp,Seams,NoSeams
ZH026_3260_154200_TX37274020.bmp,Seams,NoSeams
ZH026_3260_154200_TX37277022.bmp,Seams,NoSeams
ZH026_3260_154200_TX37286028.bmp,Seams,NoSeams
ZH026_3260_154200_TX37306042.bmp,Seams,NoSeams
ZH026_3260_154200_TX37315049.bmp,Seams,NoSeams
ZH026_3260_154200_TX37318051.bmp,Seams,NoSeams
ZH026_3260_154200_TX37322054.bmp,Seams,NoSeams
ZH026_3260_154200_TX37325056.bmp,Seams,NoSeams
ZH026_3260_154200_TX37326057.bmp,Seams,NoSeams
ZH026_3260_154200_TX37330059.bmp,Seams,NoSeams
ZH026_3260_154200_TX37334062.bmp,Seams,NoSeams
ZH026_3260_154200_TX37335063.bmp,Seams,NoSeams
ZH026_3260_154200_TX37346071.bmp,Seams,NoSeams
ZH026_3260_154200_TX37347071.bmp,Seams,NoSeams
ZH026_3260_154200_TX37348072.bmp,Seams,NoSeams
ZH026_3260_154200_TX37351074.bmp,Seams,NoSeams
ZH026_3260_154200_TX37361081.bmp,Seams,NoSeams
ZH026_3260_154200_TX37366085.bmp,Seams,NoSeams
ZH026_3260_154200_TX37386003.bmp,Seams,NoSeams
ZH026_3260_154200_TX37396010.bmp,Seams,NoSeams
ZH026_3260_154200_TX37408019.bmp,Seams,NoSeams
ZH026_3260_154200_TX37410020.bmp,Seams,NoSeams
ZH026_3260_154200_TX37411021.bmp,Seams,NoSeams
ZH026_3260_154200_TX37413022.bmp,Seams,NoSeams
ZH026_3260_154200_TX37421028.bmp,Seams,NoSeams
ZH026_3260_154200_TX37432036.bmp,Seams,NoSeams
ZH026_3260_154200_TX37442043.bmp,Seams,NoSeams
ZH026_3260_154200_TX37445045.bmp,Seams,NoSeams
ZH026_3260_154200_TX37446046.bmp,Seams,NoSeams
ZH026_3260_154200_TX37447046.bmp,Seams,NoSeams
ZH026_3260_154200_TX37450048.bmp,Seams,NoSeams
ZH026_3260_154200_TX37451049.bmp,Seams,NoSeams
ZH026_3260_154200_TX37452050.bmp,Seams,NoSeams
ZH026_3260_154200_TX37457053.bmp,Seams,NoSeams
ZH026_3260_154200_TX37460055.bmp,Seams,NoSeams
ZH026_3260_154200_TX37463058.bmp,Seams,NoSeams
ZH026_3260_154200_TX37466060.bmp,Seams,NoSeams
ZH026_3260_154200_TX37467060.bmp,Seams,NoSeams
ZH026_3260_154200_TX37468061.bmp,Seams,NoSeams
ZH026_3260_154200_TX37470063.bmp,Seams,NoSeams
ZH026_3260_154200_TX37471063.bmp,Seams,NoSeams
ZH026_3260_154200_TX37473065.bmp,Seams,NoSeams
ZH026_3260_154200_TX37475066.bmp,Seams,NoSeams
ZH026_3260_154200_TX37476067.bmp,Seams,NoSeams
ZH026_3260_154200_TX37479069.bmp,Seams,NoSeams
ZH026_3260_154200_TX37480070.bmp,Seams,NoSeams
ZH026_3260_154200_TX37483072.bmp,Seams,NoSeams
ZH026_3260_154200_TX37486074.bmp,Seams,NoSeams
ZH026_3260_154200_TX37489076.bmp,Seams,NoSeams
ZH026_3260_154200_TX37493079.bmp,Seams,NoSeams
ZH026_3260_154200_TX37494079.bmp,Seams,NoSeams
ZH026_3260_154200_TX37499083.bmp,Seams,NoSeams
ZH026_3260_154200_TX37528006.bmp,Seams,NoSeams
ZH026_3260_154200_TX37530008.bmp,Seams,NoSeams
ZH026_3260_154200_TX37539014.bmp,Seams,NoSeams
ZH026_3260_154200_TX37540015.bmp,Seams,NoSeams
ZH026_3260_154200_TX37541015.bmp,Seams,NoSeams
ZH026_3260_154200_TX37543017.bmp,Seams,NoSeams
ZH026_3260_154200_TX37545018.bmp,Seams,NoSeams
ZH026_3260_154200_TX37556026.bmp,Seams,NoSeams
ZH026_3260_154200_TX37564032.bmp,Seams,NoSeams
ZH026_3260_154200_TX37574039.bmp,Seams,NoSeams
ZH026_3260_154200_TX37577041.bmp,Seams,NoSeams
ZH026_3260_154200_TX37578041.bmp,Seams,NoSeams
ZH026_3260_154200_TX37581044.bmp,Seams,NoSeams
ZH026_3260_154200_TX37585046.bmp,Seams,NoSeams
ZH026_3260_154200_TX37590050.bmp,Seams,NoSeams
ZH026_3260_154200_TX37593052.bmp,Seams,NoSeams
ZH026_3260_154200_TX37603059.bmp,Seams,NoSeams
ZH026_3260_154200_TX37606061.bmp,Seams,NoSeams
ZH026_3260_154200_TX37607062.bmp,Seams,NoSeams
ZH026_3260_154200_TX37608063.bmp,Seams,NoSeams
ZH026_3260_154200_TX37618070.bmp,Seams,NoSeams
ZH026_3260_154200_TX37619070.bmp,Seams,NoSeams
ZH026_3260_154200_TX37620071.bmp,Seams,NoSeams
ZH026_3260_154200_TX37624074.bmp,Seams,NoSeams
ZH026_3260_154200_TX37627076.bmp,Seams,NoSeams
ZH026_3260_154200_TX37632080.bmp,Seams,NoSeams
ZH026_3260_154200_TX37637083.bmp,Seams,NoSeams
ZH026_3260_154200_TX37644088.bmp,Seams,NoSeams
ZH026_3260_154200_TX37649092.bmp,Seams,NoSeams
ZH026_3260_154200_TX37650092.bmp,Seams,NoSeams
ZH026_3260_154200_TX37670007.bmp,Seams,NoSeams
ZH026_3260_154200_TX37678013.bmp,Seams,NoSeams
ZH026_3260_154200_TX37683017.bmp,Seams,NoSeams
ZH026_3260_154200_TX37686019.bmp,Seams,NoSeams
ZH026_3260_154200_TX37688020.bmp,Seams,NoSeams
ZH026_3260_154200_TX37694024.bmp,Seams,NoSeams
ZH026_3260_154200_TX37696026.bmp,Seams,NoSeams
ZH026_3260_154200_TX37702030.bmp,Seams,NoSeams
ZH026_3260_154200_TX37707034.bmp,Seams,NoSeams
ZH026_3260_154200_TX37712037.bmp,Seams,NoSeams
ZH026_3260_154200_TX37717041.bmp,Seams,NoSeams
ZH026_3260_154200_TX37718041.bmp,Seams,NoSeams
ZH026_3260_154200_TX37720043.bmp,Seams,NoSeams
ZH026_3260_154200_TX37735053.bmp,Seams,NoSeams
ZH026_3260_154200_TX37751064.bmp,Seams,NoSeams
ZH026_3260_154200_TX37761071.bmp,Seams,NoSeams
ZH026_3260_154200_TX37764074.bmp,Seams,NoSeams
ZH026_3260_154200_TX37768076.bmp,Seams,NoSeams
ZH026_3260_154200_TX37772079.bmp,Seams,NoSeams
ZH026_3260_154200_TX37773080.bmp,Seams,NoSeams
ZH026_3260_154200_TX37775081.bmp,Seams,NoSeams
ZH026_3260_154200_TX37776082.bmp,Seams,NoSeams
ZH026_3260_154200_TX37778083.bmp,Seams,NoSeams
ZH026_3260_154200_TX37779084.bmp,Seams,NoSeams
ZH026_3260_154200_TX37780085.bmp,Seams,NoSeams
ZH026_3260_154200_TX37782086.bmp,Seams,NoSeams
ZH026_3260_154200_TX37785088.bmp,Seams,NoSeams
ZH026_3260_154200_TX37786089.bmp,Seams,NoSeams
ZH026_3260_154200_TX37787090.bmp,Seams,NoSeams
ZH026_3260_154200_TX37788091.bmp,Seams,NoSeams
ZH026_3260_154200_TX37814012.bmp,Seams,NoSeams
ZH026_3260_154200_TX37819015.bmp,Seams,NoSeams
ZH026_3260_154200_TX37820016.bmp,Seams,NoSeams
ZH026_3260_154200_TX37822017.bmp,Seams,NoSeams
ZH026_3260_154200_TX37825019.bmp,Seams,NoSeams
ZH026_3260_154200_TX37829022.bmp,Seams,NoSeams
ZH026_3260_154200_TX37835027.bmp,Seams,NoSeams
ZH026_3260_154200_TX37840030.bmp,Seams,NoSeams
ZH026_3260_154200_TX37843032.bmp,Seams,NoSeams
ZH026_3260_154200_TX37844033.bmp,Seams,NoSeams
ZH026_3260_154200_TX37848036.bmp,Seams,NoSeams
ZH026_3260_154200_TX37859043.bmp,Seams,NoSeams
ZH026_3260_154200_TX37863046.bmp,Seams,NoSeams
ZH026_3260_154200_TX37866048.bmp,Seams,NoSeams
ZH026_3260_154200_TX37872053.bmp,Seams,NoSeams
ZH026_3260_154200_TX37877056.bmp,Seams,NoSeams
ZH026_3260_154200_TX37878057.bmp,Seams,NoSeams
ZH026_3260_154200_TX37883060.bmp,Seams,NoSeams
ZH026_3260_154200_TX37888064.bmp,Seams,NoSeams
ZH026_3260_154200_TX37889065.bmp,Seams,NoSeams
ZH026_3260_154200_TX37893067.bmp,Seams,NoSeams
ZH026_3260_154200_TX37894068.bmp,Seams,NoSeams
ZH026_3260_154200_TX37900072.bmp,Seams,NoSeams
ZH026_3260_154200_TX37906077.bmp,Seams,NoSeams
ZH026_3260_154200_TX37954012.bmp,Seams,NoSeams
ZH026_3260_154200_TX37956013.bmp,Seams,NoSeams
ZH026_3260_154200_TX37960016.bmp,Seams,NoSeams
ZH026_3260_154200_TX37962017.bmp,Seams,NoSeams
ZH026_3260_154200_TX37967021.bmp,Seams,NoSeams
ZH026_3260_154200_TX37970023.bmp,Seams,NoSeams
ZH026_3260_154200_TX37978029.bmp,Seams,NoSeams
ZH026_3260_154200_TX37983032.bmp,Seams,NoSeams
ZH026_3260_154200_TX37984033.bmp,Seams,NoSeams
ZH026_3260_154200_TX37985034.bmp,Seams,NoSeams
ZH026_3260_154200_TX37989036.bmp,Seams,NoSeams
ZH026_3260_154200_TX37991038.bmp,Seams,NoSeams
ZH026_3260_154200_TX37993039.bmp,Seams,NoSeams
ZH026_3260_154200_TX37995041.bmp,Seams,NoSeams
ZH026_3260_154200_TX38000044.bmp,Seams,NoSeams
ZH026_3260_154200_TX38007049.bmp,Seams,NoSeams
ZH026_3260_154200_TX38012053.bmp,Seams,NoSeams
ZH026_3260_154200_TX38013053.bmp,Seams,NoSeams
ZH026_3260_154200_TX38017056.bmp,Seams,NoSeams
ZH026_3260_154200_TX38018057.bmp,Seams,NoSeams
ZH026_3260_154200_TX38038071.bmp,Seams,NoSeams
ZH026_3260_154200_TX38039072.bmp,Seams,NoSeams
ZH026_3260_154200_TX38044075.bmp,Seams,NoSeams
ZH026_3260_154200_TX38066017.bmp,Seams,NoSeams
ZH026_3260_154200_TX38094043.bmp,Seams,NoSeams
ZH026_3260_154200_TX38098047.bmp,Seams,NoSeams
ZH026_3260_154200_TX38099048.bmp,Seams,NoSeams
ZH026_3260_154200_TX38102051.bmp,Seams,NoSeams
ZH026_3260_154200_TX38107055.bmp,Seams,NoSeams
ZH026_3260_154200_TX38109057.bmp,Seams,NoSeams
ZH026_3260_154200_TX38110058.bmp,Seams,NoSeams
ZH026_3260_154200_TX38112060.bmp,Seams,NoSeams
ZH026_3260_154200_TX38123070.bmp,Seams,NoSeams
ZH026_3260_154200_TX38125072.bmp,Seams,NoSeams
ZH026_3260_154200_TX38127074.bmp,Seams,NoSeams
ZH026_3260_154200_TX38130077.bmp,Seams,NoSeams
ZH026_3260_154200_TX38132079.bmp,Seams,NoSeams
ZH026_3260_154200_TX38137084.bmp,Seams,NoSeams
ZH026_3260_154200_TX38142088.bmp,Seams,NoSeams
ZH026_3260_154200_TX38144090.bmp,Seams,NoSeams
ZH026_3260_154200_TX38147093.bmp,Seams,NoSeams
ZH026_3260_154200_TX38149095.bmp,Seams,NoSeams
ZH026_3260_154200_TX38159000.bmp,Seams,NoSeams
ZH026_3260_154200_TX38168008.bmp,Seams,NoSeams
ZH026_3260_154200_TX38171011.bmp,Seams,NoSeams
ZH026_3260_154200_TX38173013.bmp,Seams,NoSeams
ZH026_3260_154200_TX38176016.bmp,Seams,NoSeams
ZH026_3260_154200_TX38177019.bmp,Seams,NoSeams
ZH026_3260_154200_TX38188027.bmp,Seams,NoSeams
ZH026_3260_154200_TX38191030.bmp,Seams,NoSeams
ZH026_3260_154200_TX38192031.bmp,Seams,NoSeams
ZH026_3260_154200_TX38194033.bmp,Seams,NoSeams
ZH026_3260_154200_TX38195034.bmp,Seams,NoSeams
ZH026_3260_154200_TX38196035.bmp,Seams,NoSeams
ZH026_3260_154200_TX38197036.bmp,Seams,NoSeams
ZH026_3260_154200_TX38198037.bmp,Seams,NoSeams
ZH026_3260_154200_TX38199038.bmp,Seams,NoSeams
ZH026_3260_154200_TX38200039.bmp,Seams,NoSeams
ZH026_3260_154200_TX38201040.bmp,Seams,NoSeams
ZH026_3260_154200_TX38202040.bmp,Seams,NoSeams
ZH026_3260_154200_TX38203041.bmp,Seams,NoSeams
ZH026_3260_154200_TX38218056.bmp,Seams,NoSeams
ZH026_3260_154200_TX38228065.bmp,Seams,NoSeams
ZH026_3260_154200_TX38233070.bmp,Seams,NoSeams
ZH026_3260_154200_TX38235072.bmp,Seams,NoSeams
ZH026_3260_154200_TX38236072.bmp,Seams,NoSeams
ZH026_3260_154200_TX38237073.bmp,Seams,NoSeams
ZH026_3260_154200_TX38239075.bmp,Seams,NoSeams
ZH026_3260_154200_TX38240076.bmp,Seams,NoSeams
ZH026_3260_154200_TX38244080.bmp,Seams,NoSeams
ZH026_3260_154200_TX38248084.bmp,Seams,NoSeams
ZH026_3260_154200_TX38249085.bmp,Seams,NoSeams
ZH026_3260_154200_TX38254089.bmp,Seams,NoSeams
ZH026_3260_154200_TX38257092.bmp,Seams,NoSeams
ZH026_3260_154200_TX38262097.bmp,Seams,NoSeams
ZH026_3260_154200_TX38278012.bmp,Seams,NoSeams
ZH026_3260_154200_TX38279013.bmp,Seams,NoSeams
ZH026_3260_154200_TX38280014.bmp,Seams,NoSeams
ZH026_3260_154200_TX38281015.bmp,Seams,NoSeams
ZH026_3260_154200_TX38291024.bmp,Seams,NoSeams
ZH026_3260_154200_TX38305037.bmp,Seams,NoSeams
ZH026_3260_154200_TX38316048.bmp,Seams,NoSeams
ZH026_3260_154200_TX38326057.bmp,Seams,NoSeams
ZH026_3260_154200_TX38330061.bmp,Seams,NoSeams
ZH026_3260_154200_TX38332063.bmp,Seams,NoSeams
ZH026_3260_154200_TX38334065.bmp,Seams,NoSeams
ZH026_3260_154200_TX38337067.bmp,Seams,NoSeams
ZH026_3260_154200_TX38343073.bmp,Seams,NoSeams
ZH026_3260_154200_TX38346076.bmp,Seams,NoSeams
ZH026_3260_154200_TX38351081.bmp,Seams,NoSeams
ZH026_3260_154200_TX38352081.bmp,Seams,NoSeams
ZH026_3260_154200_TX38353082.bmp,Seams,NoSeams
ZH026_3260_154200_TX38354083.bmp,Seams,NoSeams
ZH026_3260_154200_TX38357086.bmp,Seams,NoSeams
ZH026_3260_154200_TX38358087.bmp,Seams,NoSeams
ZH026_3260_154200_TX38362091.bmp,Seams,NoSeams
ZH026_3260_154200_TX38369002.bmp,Seams,NoSeams
ZH026_3260_154200_TX38370002.bmp,Seams,NoSeams
ZH026_3260_154200_TX38394025.bmp,Seams,NoSeams
ZH026_3260_154200_TX38442070.bmp,Seams,NoSeams
ZH026_3260_154200_TX38460087.bmp,Seams,NoSeams
ZH026_3260_154200_TX38467094.bmp,Seams,NoSeams
ZH026_3260_154200_TX38475001.bmp,Seams,NoSeams
ZH026_3260_154200_TX38479005.bmp,Seams,NoSeams
ZH026_3260_154200_TX38483008.bmp,Seams,NoSeams
ZH026_3260_154200_TX38491016.bmp,Seams,NoSeams
ZH026_3260_154200_TX38500024.bmp,Seams,NoSeams
ZH026_3260_154200_TX38501025.bmp,Seams,NoSeams
ZH026_3260_154200_TX38502026.bmp,Seams,NoSeams
ZH026_3260_154200_TX38506030.bmp,Seams,NoSeams
ZH026_3260_154200_TX38508032.bmp,Seams,NoSeams
ZH026_3260_154200_TX38511035.bmp,Seams,NoSeams
ZH026_3260_154200_TX38518041.bmp,Seams,NoSeams
ZH026_3260_154200_TX38525048.bmp,Seams,NoSeams
ZH026_3260_154200_TX38529052.bmp,Seams,NoSeams
ZH026_3260_154200_TX38531054.bmp,Seams,NoSeams
ZH026_3260_154200_TX38538060.bmp,Seams,NoSeams
ZH026_3260_154200_TX38543065.bmp,Seams,NoSeams
ZH026_3260_154200_TX38551072.bmp,Seams,NoSeams
ZH026_3260_154200_TX38554075.bmp,Seams,NoSeams
ZH026_3260_154200_TX38555076.bmp,Seams,NoSeams
ZH026_3260_154200_TX38557078.bmp,Seams,NoSeams
ZH026_3260_154200_TX38563084.bmp,Seams,NoSeams
ZH026_3260_154200_TX38564085.bmp,Seams,NoSeams
ZH026_3260_154200_TX38568088.bmp,Seams,NoSeams
ZH026_3260_154200_TX38569089.bmp,Seams,NoSeams
ZH026_3260_154200_TX38575095.bmp,Seams,NoSeams
ZH026_3260_154200_TX38579001.bmp,Seams,NoSeams
ZH026_3260_154200_TX38586007.bmp,Seams,NoSeams
ZH026_3260_154200_TX38596017.bmp,Seams,NoSeams
ZH026_3260_154200_TX38612032.bmp,Seams,NoSeams
ZH026_3260_154200_TX38618037.bmp,Seams,NoSeams
ZH026_3260_154200_TX38623042.bmp,Seams,NoSeams
ZH026_3260_154200_TX38630049.bmp,Seams,NoSeams
ZH026_3260_154200_TX38633052.bmp,Seams,NoSeams
ZH026_3260_154200_TX38637055.bmp,Seams,NoSeams
ZH026_3260_154200_TX38642060.bmp,Seams,NoSeams
ZH026_3260_154200_TX38644062.bmp,Seams,NoSeams
ZH026_3260_154200_TX38648066.bmp,Seams,NoSeams
ZH026_3260_154200_TX38654071.bmp,Seams,NoSeams
ZH026_3260_154200_TX38655072.bmp,Seams,NoSeams
ZH026_3260_154200_TX38657074.bmp,Seams,NoSeams
ZH026_3260_154200_TX38659076.bmp,Seams,NoSeams
ZH026_3260_154200_TX38664081.bmp,Seams,NoSeams
ZH026_3260_154200_TX38665082.bmp,Seams,NoSeams
ZH026_3260_154200_TX38667084.bmp,Seams,NoSeams
ZH026_3260_154200_TX38677093.bmp,Seams,NoSeams
ZH026_3260_154200_TX38681097.bmp,Seams,NoSeams
ZH026_3260_154200_TX38689002.bmp,Seams,NoSeams
ZH026_3260_154200_TX38693005.bmp,Seams,NoSeams
ZH026_3260_154200_TX38703015.bmp,Seams,NoSeams
ZH026_3260_154200_TX38706018.bmp,Seams,NoSeams
ZH026_3260_154200_TX38709020.bmp,Seams,NoSeams
ZH026_3260_154200_TX38716027.bmp,Seams,NoSeams
ZH026_3260_154200_TX38717028.bmp,Seams,NoSeams
ZH026_3260_154200_TX38720031.bmp,Seams,NoSeams
ZH026_3260_154200_TX38727037.bmp,Seams,NoSeams
ZH026_3260_154200_TX38729039.bmp,Seams,NoSeams
ZH026_3260_154200_TX38731041.bmp,Seams,NoSeams
ZH026_3260_154200_TX38744053.bmp,Seams,NoSeams
ZH026_3260_154200_TX38760068.bmp,Seams,NoSeams
ZH026_3260_154200_TX38765073.bmp,Seams,NoSeams
ZH026_3260_154200_TX38767075.bmp,Seams,NoSeams
ZH026_3260_154200_TX38786093.bmp,Seams,NoSeams
ZH026_3260_154200_TX38788095.bmp,Seams,NoSeams
ZH026_3260_154200_TX38800007.bmp,Seams,NoSeams
ZH026_3260_154200_TX38827031.bmp,Seams,NoSeams
ZH026_3260_154200_TX38829033.bmp,Seams,NoSeams
ZH026_3260_154200_TX38834037.bmp,Seams,NoSeams
ZH026_3260_154200_TX38851053.bmp,Seams,NoSeams
ZH026_3260_154200_TX38855057.bmp,Seams,NoSeams
ZH026_3260_154200_TX38857059.bmp,Seams,NoSeams
ZH026_3260_154200_TX38863065.bmp,Seams,NoSeams
ZH026_3260_154200_TX38868069.bmp,Seams,NoSeams
ZH026_3260_154200_TX38869070.bmp,Seams,NoSeams
ZH026_3260_154200_TX38872073.bmp,Seams,NoSeams
ZH026_3260_154200_TX38873074.bmp,Seams,NoSeams
ZH026_3260_154200_TX38876077.bmp,Seams,NoSeams
ZH026_3260_154200_TX38879080.bmp,Seams,NoSeams
ZH026_3260_154200_TX38880081.bmp,Seams,NoSeams
ZH026_3260_154200_TX38881081.bmp,Seams,NoSeams
ZH026_3260_154200_TX38882082.bmp,Seams,NoSeams
ZH026_3260_154200_TX38883083.bmp,Seams,NoSeams
ZH026_3260_154200_TX38886086.bmp,Seams,NoSeams
ZH026_3260_154200_TX38894094.bmp,Seams,NoSeams
ZH026_3260_154200_TX38903000.bmp,Seams,NoSeams
ZH026_3260_154200_TX38909006.bmp,Seams,NoSeams
ZH026_3260_154200_TX38936031.bmp,Seams,NoSeams
ZH026_3260_154200_TX38950044.bmp,Seams,NoSeams
ZH026_3260_154200_TX38954048.bmp,Seams,NoSeams
ZH026_3260_154200_TX38955049.bmp,Seams,NoSeams
ZH026_3260_154200_TX38969062.bmp,Seams,NoSeams
ZH026_3260_154200_TX38973065.bmp,Seams,NoSeams
ZH026_3260_154200_TX38978070.bmp,Seams,NoSeams
ZH026_3260_154200_TX38983075.bmp,Seams,NoSeams
ZH026_3260_154200_TX38986078.bmp,Seams,NoSeams
ZH026_3260_154200_TX38988080.bmp,Seams,NoSeams
ZH026_3260_154200_TX38989081.bmp,Seams,NoSeams
ZH026_3260_154200_TX38990081.bmp,Seams,NoSeams
ZH026_3260_154200_TX38995086.bmp,Seams,NoSeams
ZH026_3260_154200_TX38998089.bmp,Seams,NoSeams
ZH026_3260_154200_TX39002093.bmp,Seams,NoSeams
ZH026_3260_154200_TX39018009.bmp,Seams,NoSeams
ZH026_3260_154200_TX39019010.bmp,Seams,NoSeams
ZH026_3260_154200_TX39024015.bmp,Seams,NoSeams
ZH026_3260_154200_TX39032022.bmp,Seams,NoSeams
ZH026_3260_154200_TX39036026.bmp,Seams,NoSeams
ZH026_3260_154200_TX39037027.bmp,Seams,NoSeams
ZH026_3260_154200_TX39043033.bmp,Seams,NoSeams
ZH026_3260_154200_TX39064052.bmp,Seams,NoSeams
ZH026_3260_154200_TX39067055.bmp,Seams,NoSeams
ZH026_3260_154200_TX39068056.bmp,Seams,NoSeams
ZH026_3260_154200_TX39084071.bmp,Seams,NoSeams
ZH026_3260_154200_TX39086073.bmp,Seams,NoSeams
ZH026_3260_154200_TX39089076.bmp,Seams,NoSeams
ZH026_3260_154200_TX39095082.bmp,Seams,NoSeams
ZH026_3260_154200_TX39107093.bmp,Seams,NoSeams
ZH026_3260_154200_TX39120003.bmp,Seams,NoSeams
ZH026_3260_154200_TX39125008.bmp,Seams,NoSeams
ZH026_3260_154200_TX39139021.bmp,Seams,NoSeams
ZH026_3260_154200_TX39144025.bmp,Seams,NoSeams
ZH026_3260_154200_TX39145026.bmp,Seams,NoSeams
ZH026_3260_154200_TX39154035.bmp,Seams,NoSeams
ZH026_3260_154200_TX39158039.bmp,Seams,NoSeams
ZH026_3260_154200_TX39163043.bmp,Seams,NoSeams
ZH026_3260_154200_TX39175055.bmp,Seams,NoSeams
ZH026_3260_154200_TX39191070.bmp,Seams,NoSeams
ZH026_3260_154200_TX39198076.bmp,Seams,NoSeams
ZH026_3260_154200_TX39241014.bmp,Seams,NoSeams
ZH026_3260_154200_TX39258030.bmp,Seams,NoSeams
ZH026_3260_154200_TX39300069.bmp,Seams,NoSeams
ZH026_3260_154200_TX39302071.bmp,Seams,NoSeams
ZH026_3260_154200_TX39308077.bmp,Seams,NoSeams
ZH026_3260_154200_TX39320088.bmp,Seams,NoSeams
ZH026_3260_154200_TX39331098.bmp,Seams,NoSeams
ZH026_3260_154200_TX39348012.bmp,Seams,NoSeams
ZH026_3260_154200_TX39356019.bmp,Seams,NoSeams
ZH026_3260_154200_TX39397057.bmp,Seams,NoSeams
ZH026_3260_154200_TX39405065.bmp,Seams,NoSeams
ZH026_3260_154200_TX39409069.bmp,Seams,NoSeams
ZH026_3260_154200_TX39416075.bmp,Seams,NoSeams
ZH026_3260_154200_TX39417076.bmp,Seams,NoSeams
ZH026_3260_154200_TX39433091.bmp,Seams,NoSeams
ZH026_3260_154200_TX39452007.bmp,Seams,NoSeams
ZH026_3260_154200_TX39469023.bmp,Seams,NoSeams
ZH026_3260_154200_TX39481035.bmp,Seams,NoSeams
ZH026_3260_154200_TX39484038.bmp,Seams,NoSeams
ZH026_3260_154200_TX39495048.bmp,Seams,NoSeams
ZH026_3260_154200_TX39496049.bmp,Seams,NoSeams
ZH026_3260_154200_TX39508060.bmp,Seams,NoSeams
ZH026_3260_154200_TX39513065.bmp,Seams,NoSeams
ZH026_3260_154200_TX39514067.bmp,Seams,NoSeams
ZH026_3260_154200_TX39518070.bmp,Seams,NoSeams
ZH026_3260_154200_TX39521072.bmp,Seams,NoSeams
ZH026_3260_154200_TX39529080.bmp,Seams,NoSeams
ZH026_3260_154200_TX39530081.bmp,Seams,NoSeams
ZH026_3260_154200_TX39535086.bmp,Seams,NoSeams
ZH026_3260_154200_TX39538088.bmp,Seams,NoSeams
ZH026_3260_154200_TX39539089.bmp,Seams,NoSeams
ZH026_3260_154200_TX39542092.bmp,Seams,NoSeams
ZH026_3260_154200_TX39559005.bmp,Seams,NoSeams
ZH026_3260_154200_TX39567011.bmp,Seams,NoSeams
ZH026_3260_154200_TX39575019.bmp,Seams,NoSeams
ZH026_3260_154200_TX39586029.bmp,Seams,NoSeams
ZH026_3260_154200_TX39586031.bmp,Seams,NoSeams
ZH026_3260_154200_TX39590036.bmp,Seams,NoSeams
ZH026_3260_154200_TX39594038.bmp,Seams,NoSeams
ZH026_3260_154200_TX39596039.bmp,Seams,NoSeams
ZH026_3260_154200_TX39608049.bmp,Seams,NoSeams
ZH026_3260_154200_TX39611052.bmp,Seams,NoSeams
ZH026_3260_154200_TX39616057.bmp,Seams,NoSeams
ZH026_3260_154200_TX39618059.bmp,Seams,NoSeams
ZH026_3260_154200_TX39619059.bmp,Seams,NoSeams
ZH026_3260_154200_TX39620060.bmp,Seams,NoSeams
ZH026_3260_154200_TX39623063.bmp,Seams,NoSeams
ZH026_3260_154200_TX39626066.bmp,Seams,NoSeams
ZH026_3260_154200_TX39631071.bmp,Seams,NoSeams
ZH026_3260_154200_TX39632072.bmp,Seams,NoSeams
ZH026_3260_154200_TX39633073.bmp,Seams,NoSeams
ZH026_3260_154200_TX39637076.bmp,Seams,NoSeams
ZH026_3260_154200_TX39642081.bmp,Seams,NoSeams
ZH026_3260_154200_TX39643082.bmp,Seams,NoSeams
ZH026_3260_154200_TX39648087.bmp,Seams,NoSeams
ZH026_3260_154200_TX39652091.bmp,Seams,NoSeams
ZH026_3260_154200_TX39656094.bmp,Seams,NoSeams
ZH026_3260_154200_TX39675012.bmp,Seams,NoSeams
ZH026_3260_154200_TX39692028.bmp,Seams,NoSeams
ZH026_3260_154200_TX39707042.bmp,Seams,NoSeams
ZH026_3260_154200_TX39712047.bmp,Seams,NoSeams
ZH026_3260_154200_TX39716051.bmp,Seams,NoSeams
ZH026_3260_154200_TX39717051.bmp,Seams,NoSeams
ZH026_3260_154200_TX39744077.bmp,Seams,NoSeams
ZH026_3260_154200_TX39746079.bmp,Seams,NoSeams
ZH026_3260_154200_TX39749082.bmp,Seams,NoSeams
ZH026_3260_154200_TX39750083.bmp,Seams,NoSeams
ZH026_3260_154200_TX39751083.bmp,Seams,NoSeams
ZH026_3260_154200_TX39755087.bmp,Seams,NoSeams
ZH026_3260_154200_TX39761093.bmp,Seams,NoSeams
ZH026_3260_154200_TX39763095.bmp,Seams,NoSeams
ZH026_3260_154200_TX39769100.bmp,Seams,NoSeams
